writer,content,date
계위상,엄청 상상력을 키우는 좋은게임,2020년 6월 4일
맜있은꿀벌TV,좋은정보 아주감사해여~~ 굿짭!~♥이거는수천개가 넘는 맵이 있어서 아주조아~,2020년 6월 4일
소예준,비밀번호 가 없으면 좋겠어 요ㅠㅡㅠ,2020년 6월 4일
Ellisha[엘리샤],하기정말 재미있어요,2020년 6월 4일
김정준,정말 재밌어요!!,2020년 6월 4일
하남석,잉ㅇ에에에ㅔ엥ㅇ,2020년 6월 4일
카이,너무 재밌고 여러 가지 게임 이 있어서 즐거워요 그리고 입양 하세요 업테이트 해주세요 ㅎㅎ,2020년 6월 4일
로블록스TV,렉이 많이 걸리고 게다가 힘들게 만든것도 다 삭제됐어요... ㅁㅊ,2020년 6월 4일
쿠키,하...관리자님 이것좀 봐주세요 입양하세요에서 네온날타가 있었는데 jxnxod라는 사람이 매니저 구한다해서 갔는데 갑자기 날타를 안주면 ~할꺼다 이러면서 협박을 해서 거절했는데 렉때매 수락이 되서 jxnxod가 서버나갔고 신고해봤자 정지 안돼더군요 관리자님이 정지먹게 해주세요 제발 소원입니다. 저 분해서 몇일동안 구석에 처박혀서 울었어요 하루에 몇시간동안 하던 게임 인데 저 현질도 이게임에서 첨 했어요 네온도 엄청 힘들게 얻었는데 사기때문에 물거품이 됬네요 제발 정지먹게 아니면 네온날타라도 돌러받게 ㅠ 하....넘 빡침니다 증거도 ...전체 리뷰,2020년 6월 4일
이윤화,그냥 꿀잼,2020년 6월 4일
Seol Hee Lee,Good,2020년 6월 4일
「얼음공쥬」다빈,저기..... 입양하세요 말인데요... 진짜 사기 같은거 누가 하면 저절로 신고 되게 해주세료ㅠ 다른 것 모두다요ㅠ 저 현질한거 사기 당할뻔 했다구요ㅠ 그 이후로 따른것들 많이 사기 당했구ㅠ,2020년 6월 4일
조유린,재미있어요,2020년 6월 4일
Parkyoonhee park,이게임 정말 재밌어요 그런데 정말정말 재밌는데 로브록스 업데이트가 안돼고 친구가 하고있는 맵을 드러가고 있는데 요청한게임은 만원입니다 라고 나오느데 만원을 현질해야돼나요?,2020년 6월 4일
딸기스무디,완전 꿀잼 내가 로블록스 하고싶은데 이 게임 깔아서 기분좋음 그리고 로블록스 게임 다들어 있어서 더 재밌있음 심심할때 하면 더 꿀잼,2020년 6월 4일
김승우,업데이트가 안돼고 좋은게 안나와서!.,2020년 6월 4일
발레리나tv,립루허,2020년 6월 4일
박귀경,🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕,2020년 6월 4일
서경희,한마디로 완벽한 게임,2020년 6월 4일
박가온,아니 버그 만아!!!!!!!👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎,2020년 6월 4일
최병대,재밌게 놀음 ㅋ,2020년 6월 4일
퐁듀치즈,로블록스의 입양하세요가 가장 재밌습니다♥♥♥♥,2020년 6월 4일
성광호,"2ㅐ밌어요 근디 로벅스로 구매한,내게 넘 많아요",2020년 6월 4일
잰ohjuy-7000,너무재미어서한번깔았습니다 지금 하고 있읍니다737,2020년 6월 4일
이선영,대박재밌어요,2020년 6월 4일
고가온,버그때문내짜증나,2020년 6월 4일
loy poker,핵꿀잼,2020년 6월 4일
김현기,핵꿀잼,2020년 6월 4일
김정철,아주재미고 좋아요,2020년 6월 4일
양경희,업데이트도잘되고 개임도 다양하고재밋어서 좋네요 그런데 럭이좀심해서 곳쳐야 겠네요,2020년 6월 4일
빨강이,재미있어용!,2020년 6월 4일
구찌나형,재밌어영,2020년 6월 4일
ys kim,핵재미서요,2020년 6월 4일
모시모시,다앙한장르에 너무 재미있지만 확률이너무 작은것 같아요ㅠㅠ 그래도 재미있어욘!!ㅎㅎ,2020년 6월 4일
강현우,재미있어요,2020년 6월 4일
블루녹차,짱임 ㅋㅋㅋ 다른 유전들이 가끔 싸우기는 하지만 개 꿀 ~~~~~~~~~~~잼 겜 만들수있어서 더 꿀잼,2020년 6월 4일
김동,이거유투부애많이있내,2020년 6월 4일
조현인,엘리베이터 게임,2020년 6월 4일
마인크래프트대해서 알기,너무재밌어요 ㅎㅎ,2020년 6월 4일
란나,재미있고 즐거움,2020년 6월 4일
성중박,재밌네요,2020년 6월 4일
자매tv,사로 만드는데 오류가 떠요,2020년 6월 4일
카이,갓겜이다,2020년 6월 4일
이화자,안녕하세요 제가 로블록스 입양하세요를 너무좋아하는 사람입니다.근데 언제 제가 입양하세요에 들어갔는데 화면이 이상하게 변했습니다.그래서 고칠려고 했는데 안돼더라고요.그리고 제가 로블록스를 폰으로 하는데 화면이 너무 불편해서 컴퓨터에 앱을 깔고 했습니다.근데 화면이 폰과컴퓨터의 화면이 똑같은 것입니다.그래서 이게 폰화면이 컴퓨터화면으로 바뀐줄 알았습니다.제발 폰화면으로 알맞게 해주시고 그리고 또 문제가 있더라고요.또 제가 로블록스 스카이블록을 좋아합니다.근데 터치가 컴퓨터 터치입니다.전 폰으로 하는건데 계속 컴퓨터와관련된 터치와화면이 ...전체 리뷰,2020년 6월 4일
뽀짝혜민,개싫어ㅋㄹ로블들어가니깐 계속 화면만 되있고ㅋㄹ계정삭제해서 또 새로해야되고 ㅋㄹ님이 어케해봐요 제작자야ㅋㄹ날타도 힘들게얻었는데ㅋㄹ굳이 네온이야ㅋ똑바로만들어ㅋㄹ,2020년 6월 4일
이서연,자꾸 렉이 걸리고 내가 조종하는 대로 안 되는 등 계속해서 이상함. 그 점을 고쳐주면 좋겠음.,2020년 6월 4일
정해은,꾸르잼~!,2020년 6월 4일
태관식,재밌어요 •ɞ•     💝💝     💝💝 💝🌘🌘💝🌘🌘💝 💝🌘🌘🌘🌘🌘💝 💝   Miss you!  💝      💝🌘🌘🌘💝           💝🌘💝                💝⬜⬜🌟⬜⬜⬜⬜⬜ ⭐⬜⬜⬜⬜⬜⬜✨ ⬜⬜🌝🌝🌝⬜⬜⬜ ⬜🌝🌝⬜⬜🌝⬜⬜ 🌝🌝⬜✨⬜⬜⬜⬜ 🌝🌝⬜⬜⬜⬜⬜🌟 🌝🌝⬜⬜⬜⬜⬜⬜ ⬜🌝🌝⬜⬜🌝⬜⬜ ⬜⬜🌝🌝🌝⬜⬜⬜ ⬜⬜⬜⬜⬜⬜⬜⬜ ⬜🌟Good night! ✨⬜💎❤💎💎💎❤💎 💎❤💎💎💎❤💎 💎❤❤❤❤❤💎 💎❤💎💎💎❤�...전체 리뷰,2020년 6월 4일
김도연,재미있어요 너무 진짜,2020년 6월 4일
류유선,10000000000000점이예요!,2020년 6월 4일
겜둥이,자유도가 높아서 좋다,2020년 6월 4일
당당한사람,ROBLOX제작자님 현질이라는 거 없세주세요ㅠㅠㅠ 부탁이에요ㅠㅠ,2020년 6월 4일
김초름,와 진짜 짱 무료로 얻을기수 있는것도 있어!짱짱,2020년 6월 4일
병아리,버그제발고쳐,2020년 6월 4일
찌까,너무 재미있어요^^,2020년 6월 4일
윤명옥,정말많은 게임도 다 재미있고 꼭해보세요,2020년 6월 4일
박수현,재미있긴 한데...... 유트버 들이랑 찍고 십네요ㅠㅠ,2020년 6월 4일
하트고양이 사랑,흐이ㅠ 별표 많이준건 재밌어요,2020년 6월 4일
갈주영,저도 계속 로딩중만 뜨더라고요 이거좀 고쳐주시면 좋겠습니다^^,2020년 6월 4일
양재정,재미있는 게임,2020년 6월 4일
김명균,재밌어요! 저는 와이파이 잘데는 곳에서 하니 완전 짱이었어요!,2020년 6월 4일
TAEMIN KIM,걍 꿀잼 악플러 주겅,2020년 6월 4일
신민재,게임을만들수있서서제밋어요 ♡♡,2020년 6월 4일
꼬마 미니언즈YT,😑😕☹😬😡💢👎👎👎👎,2020년 6월 4일
로블록스 고양이,"너무 좋아요!!게임도 하고,광고도 없어서 좋아요....근데 영어때문에......조금 불편하네요...",2020년 6월 4일
안남희,원래는 제가 이 게임을 좋아했던던.그땐 문제점이 없고 그래서요.근데 296레벨부터 렉이걸려요.이점 고쳐주세요,2020년 6월 4일
박동규,재잏어요,2020년 6월 4일
김태영,아주그냥 지려 할말없고 바로깔아,2020년 6월 4일
댓글러,제미있기는한데 입양하세요에드러갔는데안들어가지고 전원을껐다켜도안돼고 모두닫기도몇번이나했는데 안들어가져요 이폰이 싸구려도아니거든요😡😡😡😡😡😡😡😡😡😡:(,2020년 6월 4일
임희남,너무너무 재미있어요!! 이것만 깔아도 엄청 많은 게임이 있고 특히 입양하세요! 짱짱!!!,2020년 6월 4일
이도윤,제미있당!,2020년 6월 4일
봄아TV,다 좋은데 데이터 키고 하면 접속이 안되네요.,2020년 6월 4일
스윗한남자,재미있어여,2020년 6월 4일
데쿠,"1점 준놈들 나와 ,",2020년 6월 4일
젤리멜론,재밌어요!,2020년 6월 4일
JongSuk Ha,재밌어요 공짜 게임중 최고,2020년 6월 4일
오성준,"ROBLOX제작자님이게임너무너무재밌ㅇㅓ요^-^(호러,시뮬레이터등등)너무너무재밌어요~",2020년 6월 4일
뛰빵쉽빵,렉 안걸림,2020년 6월 4일
박민재,여러가지 게임이재미있어요!!,2020년 6월 4일
유범진,렉이심해요,2020년 6월 4일
난다 난다쪼꼬미,재밌어요 근데 현질을 해야 해서ㅠㅠ불편해요그러니까 로벅스가 무료였으면 좋겠어요 ㅜㅠ ㅠㅜ 다른 유저들도 엄~~청ㅜㅠ불편 편할거에요그러니까 로벅스가 무료였으면 좋겠어요 제발요 제 소원이에요ㅠㅜ,2020년 6월 4일
김영신,엄청재미있고머더만재미있음,2020년 6월 4일
경화,저기 이게임은 정말좋은데요 제가 신고할사람이있눈데 그사람이 말하기엔 자기 동생이 자기폰으로 저한테 사기를 친거라고하더군요 이계정 주인 동생이 사기친거라는데 어떡하죠 ?그리고 그사람이 지금 친추 없앴어요 동생 아이디도 안알려주고요 ㅋ 빡돌네요 진짜 빨리 대답좀 해주셨으면 감사하겠습니다,2020년 6월 4일
캘리,"게임 자체는 좋아요, 다른사람이 만든 맵을 플레이하면서 재미도 있고 다양한 장르가 있어서 좋은데 딱 현질유도가 조금 있어서 별 하나는 뺐어요!",2020년 6월 4일
솔비tv,재미있고요 렉만않거린다면굿 입양하세요도 즐거워요 이긴1위에올라도 됄정도임,2020년 6월 4일
KIM왕관앵무 귀엽다,제미있어요👍👍👍👍👍👍👍👍,2020년 6월 4일
강수정,이거 별100개주고싶은 것 같은게임 이에요!너무 재밌어요!다음엔 '로블록스2' 로 (그럴수 있나?)!나와주세요!제발!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,2020년 6월 4일
이찬희,원래컴터로해야돼는데 모바일로출시돼서괜히돈안써도됌! 로블록스모바일만드신분존경합니다 모바일에서업드리기가추가돼면완전갓겜 업드리기추가해주세용^^_~~~,2020년 6월 4일
이재상,재미있는대 로블럭스 로그인 할 수 없습니다 라고 나오내요 이것 좀 고쳐주새요.,2020년 6월 4일
임정환,너무너무넘 넘 좋아요 제가 너무 좋아하는맵이많아요 ㅎㅎㅎㅎㅎㅎㅎㅎ,2020년 6월 4일
임임서현,로그인해야돼지만 개꿀잼,2020년 6월 4일
큐다인,아이템 샀는데 지급이 않옴,2020년 6월 4일
조태환,러러가지세입이잇습니다,2020년 6월 4일
오선정,이 게임 진짜 재미있었어요! !!!,2020년 6월 4일
호빵,저에게 정말 최고의 게임 입니다!,2020년 6월 4일
Brawl stars,아주 마음에 듭니다.,2020년 6월 4일
른바도,정말 재밌어요 코리아,2020년 6월 4일
이정우,로블엄청젬이슴,2020년 6월 4일
tv우성,"너무너무너무너무,제미있어오",2020년 6월 4일
분홍고양이,요즘 아이템들이 유료로 팔고있던데 제가 예전부터 사고싶었던게 있었는데 TIX가 사라져서 못 사고있어요 TIX 다시 생기게 해주세요 (TIX를 알게된건 로블록스 코리아: 로블록스 변천사 에서 보았어요),2020년 6월 4일
애기치킨,진짜 꿀잼입니다! 특히 입양하세요가 꿀잼이에요!,2020년 6월 4일
권방글,재밌게 잘 보내고 있어요 😍😍😍😍😍😍😍😍😍😍,2020년 6월 4일
{Love}예나,지금 한 2년째 하고있는 유전데요 이게 지금 자꾸 로딩중 이라 뜨고 접속이 안돼네요 지금 이틀째 이러고 있어요 진짜 어떡해라도 좀..,2020년 6월 4일
뮴덩,좋지만 너무 현질을 유도하는 게임..,2020년 6월 4일
Jaehyun Yoon,재밌어요,2020년 6월 4일
고미화,재미있게 보낼 수 있는 것 같다,2020년 6월 4일
김정빈,니내는싣ㆍㄹㅅ,2020년 6월 4일
이완성,조아요,2020년 6월 4일
정세하,제미있다^^,2020년 6월 4일
김여민,재밌어요 근데 핸드폰은 게임을 못만둘어서 아쉬워여,2020년 6월 4일
Yimae Hong,너무제밋 랙도안걸리고 별5게,2020년 6월 4일
보슬꿍,너무 재미있다 여러가지 겜도 만들어서 할수 있고 취향별로 겜을 할 수 있는게 너무 좋다,2020년 6월 4일
안유림,☆☆☆☆☆,2020년 6월 4일
김대남,굉장히 재밌게 플레이 중입니다 근데 핵이 넘 많아요ㅠㅠㅠ 맹호부대 라는 겜 좀 삭제 햐 주세요.....,2020년 6월 4일
남이건우,플레이가안됩니다 ROBLOX님 장난하는거에요 서버 점검 하세요 (치사하게 나쁘니 새로운 로블록스하세요) 로블록스2 추가해요,2020년 6월 4일
Jaejoon Song,진짜 개꾸르잼 넘 재밌어요 입양도 재밌고 점프맵도 재밌어요 따봉,2020년 6월 4일
미아,재미있어요,2020년 6월 4일
koko kokoko,정말 재밌어요 ㅎㅎㅎ 또 친구도 사귈 수 있잖아요,2020년 6월 4일
조민욱,진짜재미어요,2020년 6월 4일
문지윤,"아주 좋아요!!! 게임 종류도 다양합니다 타이쿤,점프맵,탈출맵 등등 진짜 한 번해보시는걸 추천드립니다!!!",2020년 6월 4일
박진숙,고마워요 이런 게임,2020년 6월 4일
임복순,너무 꿀잼 이에용 님들도 해봐요 재가 추천 드려요,2020년 6월 4일
이현미,재미있습니다😘😘😘🤗🤗😍🙂 고맙습니다,2020년 6월 4일
위찬우,너무 재미있어요 여러가지 게임들과 창의적인 아이템들이 좋아요!!,2020년 6월 4일
홍준민,어머 이거꼴깔아야돼!!!!!!!!()(),2020년 6월 4일
김하봉,재미있는,2020년 6월 4일
송이와로블록스할래?,로블록스!라는게임 으로시작해서 너무재미 있게하구있구욤!^^저는 이게임을 6살때부터너무재미 있어서 많이 하고있습니당~~^^사랑해요 로블룍슈^^,2020년 6월 4일
개{ARMY}망,숫자쓰면 샾으로 뜨는게 불편함.,2020년 6월 4일
김서영,꿀잼ㅋㅋ,2020년 6월 4일
안정우,렉이너무시메요 ㅠㅠㅠㅜㅜ게임못하겠어요 ㅠㅠㅠ,2020년 6월 4일
최민성,와 로블록스 아시는구나 겁나 재미있습니다,2020년 6월 4일
혜진,아주 재밌어요! 별 5개가 아깝지 않네요!,2020년 6월 4일
김을순,대박재밌음!!,2020년 6월 4일
솔이그루트,재미있긴 한데 돈 모으는것도 좋은데 그 중 단점이 와파연결에서만 잘된다 ㅜ,2020년 6월 4일
와우,점프맴 과 입얍하세요 ㄱㅏ 넘넘 재밌어요 특이 입얍하세요 가요 짱!!!!! ♥♥ 로블록스 사랑해요 찐짜 재 1위 요 5별 줍니당♥,2020년 6월 4일
이관순,무거건깔아!!,2020년 6월 4일
임조스,꿀젬 근데 다른사람이 만든걸 ...,2020년 6월 4일
사오정정,꿀잼 꿀잼,2020년 6월 4일
김윤서,Good,2020년 6월 4일
최연희,로벅스...,2020년 6월 4일
[ HW ] 07,로블록스 라는 게임은 재미있지만 1가지 단점이 있습니다 바로 캐릭터가 마음대로 움직인다는것입니다 자꾸 마음대로 움직여서 게임 하기 불편하네요...ㅎㅎ,2020년 6월 4일
강사라,재밌어요,2020년 6월 4일
구자호,게임이 재미있어요 해킹 만 빼면돼요,2020년 6월 4일
임동철,스트레스가확 풀려요^^♥,2020년 6월 4일
một cách bừa bãi sông,여거 완전좋아요 이거추천이요 (기분좋아),2020년 6월 4일
리온,개꿀잼 이것보다 갓겜 별로없을 뜻 물론 있을수도,2020년 6월 4일
정길도,입양하세요 전설 이벤트 해 주세요 3마리 이상 마음데로 골를수 있도록 해 주고 나는물약 5개랑 타는물약 5개 주세요,2020년 6월 4일
양지윤,"정말정말 재미있는데... 사기,욕설,심한장난 등등 많이있어서 그건만없었스면별5개데. 아싶네요 ㅠㅠ 그래도재밌어요!ㅠ",2020년 6월 4일
김콩비,너무 재밌어용~~^^♡♡♡♡♡,2020년 6월 4일
장정원,와 제작자님 따룽 합니다.❤❤❤❤❤❤😀😀😀😀😀😀😀👍👍👍👍👍👍👍👍👍👍👍,2020년 6월 4일
이대선,너무 재밌어요. 여태 까지 이런 게임 은 본적없어요.!!!!!!!!!!!!!!!!!😆😆😆😆😆😆,2020년 6월 4일
박서연,많은맵을플래이할수있어정말좋아요!!!!^-^,2020년 6월 4일
이수빈,아니!!!!!!!!!!!!!!!!!!!!!! 왜 게임 플레이가 안돼냐고!!!!!!!!!!!!!,2020년 6월 4일
예지 {옌지분들},정말 재미있네요!ㅎㅎ 근대 종종 게임할때마다 화면이 세로로 변하는데 정상인가요? 제 폰이 이상한 걸까용..,2020년 6월 4일
알아서뭐하게,와... 너무 꿀잼!! ❤❤❤❤,2020년 6월 4일
Youtube최꾹,너무 재밌다,2020년 6월 4일
박준현,찐짜 재밌음,2020년 6월 4일
송준우,노잼핵노잼입양하세요노잼,2020년 6월 4일
이제는 아미라구여!!하율,재미있어요 근데 첨에 접속하면 렉이 좀 걸리는것 빼고는 잼나요 입양하세요 꼭 해보세요!,2020년 6월 4일
김소율,재미있어요,2020년 6월 4일
김도한,이게와렉실화냐??,2020년 6월 4일
김태윤,서버가 않들어가져요,2020년 6월 4일
오종민,여러 가지가 있어서 질리면 다른걸 하면 대서 좋아요.,2020년 6월 4일
트랩스프링,잼잇다,2020년 6월 4일
최고악당,개꾸르잼,2020년 6월 4일
박시후,다양한 게임이 많아욯ㅎㅎㅎ,2020년 6월 4일
강석배,제 미 스 가 친 하 면,2020년 6월 4일
SR JEON,로블록스 만들어 주셨어 감사합니다^^,2020년 6월 4일
Shanshu Lu,다양한게임과 재밌는개임이 너무 잘만든것같아요 칭찬합니다,2020년 6월 4일
토토루,아주 제밋슴,2020년 6월 4일
주원TV,완전꿀잼나이게임중독됌ㅎㅎ대박재미있음,2020년 6월 4일
도리box,렉때문에 불편하긴한데 되게재밌는게많아서 좋아요!!!,2020년 6월 4일
이눈누reson,아주좋아요!,2020년 6월 4일
김태희,gg,2020년 6월 4일
아미슈가,진짜 재미이긴한데 로벅스충전어떻게 하는지 모르네요.. 제 용돈.....하.. 유투브에 찾아봐도 여기 와도...하.. 진짜...ㅠㅠㅠ..하 로블록스 사기꾼 깊카 돈만 쭉빨아먹고 코드썻다고 하냐? 진짜 씨..하...진짜.. 망해라 코드랑 돈만 빨아먹고... 망해라망해라 로벅스 충전도 안되고 만원원치 사서 힘들게 했는데 돈만 빨아먹고.. 씨zi발 이건 아니지 내가 힘들게 모은 용돈을...하....,2020년 6월 4일
sky bin,안녕하세요 로블록스 제작자님 이거 핑좀 줄여주세요 게임은 좋은데 핑이 않좋아서 렉이 걸림니당 좀 핑좀 줄여주시면 감사하겠습니다,2020년 6월 4일
이선호,히히 재밌다,2020년 6월 4일
장혜원,진짜 입양하세요 빼고는 다 재미 하나도 없어요,2020년 6월 4일
중딩요리쵸리,게임은다양하고 제미있는데 렉이좀많이걸려요. 잘안들어가진다던지 갑자기 게임하다가 튕기고 로블이 않들어가질때도 가끔있어요. 개발자님 렉좀고쳐주세요. 그래도 게임은 제미있으니까 별점 5점♡♡~~~~!!!!!!!!!!!!!!!!!!!!,2020년 6월 4일
삐쁘율,너무 재미있고 게임 도 많고 너무 좋아요,2020년 6월 4일
별똥별,재미있는 거,2020년 6월 4일
yh cheon,꾸울잼,2020년 6월 4일
이동건,꿀잼 인데 틱스좀 살려주세요,2020년 6월 4일
{미리},한번정도는 해야 할 재미있는 게임 이에요,2020년 6월 4일
슬기청,짱,2020년 6월 4일
The LEGEND,긋 긋 긋,2020년 6월 4일
임채원,"안갈리잖아?....!,,,,,,하어이가",2020년 6월 4일
로배라,꿀잼,2020년 6월 4일
이하은,"헉...어떻게 이런 게임을...이 게임 진~~~~~~~~~~~~~~~~~~~~~~~~~짜 강추,강추!!!게임 속에 게임이♪♬♩ 근데 렉이...좀 많고 여러가지 맵 중에 하나 들어가서 채팅을 하면 가끔씩♯이 떠요ㅜㅜ 이것 좀 고쳐주신다면야...최고의 게임이쥬~^^ 별9999999999999999999999999개 주고 싶네요😊별이 5개 밖에 없어서 아쉽네용... (야속한 별 녀석..5개 밖에 없다니...)",2020년 6월 4일
최서율,로블록스 너~~~~무 재미 있어여유ㅠ💕,2020년 6월 4일
예뽀자매,재미있다,2020년 6월 4일
심심한지유,재밌어요,2020년 6월 4일
백지연,내 비번 내 네임 맞는데 왜 안 되냐고...,2020년 6월 4일
정용훈,계덩 날라갔어요ㅜㅜㅜ현질10만원 했는데ㅜㅜㅜ,2020년 6월 4일
N YOU Korean,왜 옛날에 입양하세요가 2등이고 닌자 레전드가 1등이였나요?,2020년 6월 4일
김정환,최고!!!!광고도 1도 없고!!!예쁜 아이 템도있어 서 너무 좋아요 이게임 정말 강추합니다!여려분도 설치 하세요 안그럼 후회 하실걸여♥♥,2020년 6월 4일
준김영,아니사람들이욕해요저한대그욕한분한대신고좀해요,2020년 6월 4일
라안채널라윤라혁,입양하세요,2020년 6월 4일
초옐,너무 재밌어요! 제 최애 겜이에요!,2020년 6월 4일
전병덕,최고,2020년 6월 4일
원건,강추합니다,2020년 6월 4일
신성,애들이게속사기침,2020년 6월 4일
초코쿠키,이건...망겜이아니야!누가망겜이래!,2020년 6월 4일
미호TV,이거 너무 재밌어요!!!!! 재발재발 친추좀 많이 할 수 있게 해주세요 부탁드려요 근데 정말 재밌네여,2020년 6월 4일
yslee52이영순,재밌어다,2020년 6월 4일
스페셜솔져,조금렉이걸려도 그래도재밌어요,2020년 6월 4일
송선호,다들이게임깔아요 안깔면 흥칫뿡@@@@@,2020년 6월 4일
박시온,완전 꿀잼! 입양 꿀잼!,2020년 6월 4일
Youtube펭짝,꿀잼 입니다 로블 👍👍👍👍👍 너무재밌네요 앞으로도 업대이트 많이해주세요^^,2020년 6월 4일
해인공쮸,굿,2020년 6월 4일
미루소리,로블록스 진짜 핵꿀잼 이거 강력추천 여기안에 여러게임이 있는데 그중에 입양하세요가 재일 재밌어요 여러분 다 같이 다운받아요,2020년 6월 4일
김규환,굿,2020년 6월 4일
hayul hayul,로블록스에 좋은맵이 들어가 너무 좋아요! 앞으로 많이 할께요!,2020년 6월 4일
김강백,재미있고 앱도 많고 저는 특히 자현 재해 서바이벌이 제일 재미있어요,2020년 6월 4일
Ha Yeon,너무너무재밌어용~~♡ 히힛 너무너무 입양도재밌고 근데 계정날라가는게쫌..... 수정좀해주세요...,2020년 6월 4일
김아연,너 무 재있어요,2020년 6월 4일
Sujin Cho,재미있어 요그리고여러가지개임이있어요좋아요,2020년 6월 4일
뿅사랑티브,전다좋은거같네욤,2020년 6월 4일
찬별찡,"아핵노잼패치해라,가짜고완전갓겜!!별점10000주고싶네여,그냥어떤반응인지궁금해서해봤어요😊😊😊",2020년 6월 4일
도의,좋긴 좋아요.근데 메세지 할때 링크도 안보내지고 계속 하고 싶은말을 예들들면 '나 이제 잘려구 잘자' 이렇게 적으면 안보내지더라고요.제발 다른건 다 좋은데 이 메세지만 좀 자유롭게 바뀌면 좋겠어요!!,2020년 6월 4일
오하람,재미있고 몬가 움직이는게 많아서 좋아요,2020년 6월 4일
신선미,심심 할때 하기딱좋아염 ㅎㅎ,2020년 6월 4일
Hyouk jin Kim,☎ ★ ★ ★ ★ ★,2020년 6월 4일
악랙스,꾸르잼,2020년 6월 4일
김은숙,개꿀잼와대박,2020년 6월 4일
김수진,재밌고 친구도 사귈수있다♥♥,2020년 6월 4일
오상민,이별,2020년 6월 4일
청월o_o,제가 이 게임을 올해로4년 정도? 했어요 많이업그레이드 되면서 사람들이 로블록스 로벅스 버그? 이런걸하는데 저는 전부터 이 게임 마음에들어서 지금까지 16만원 현질했어요..근데 요세는 현질안하고도 하더라고요..조금 후회가 되요 대체 저걸 왜 산거지? 그냥 버그로 하면될걸..;; 이러더라고요..참..;; 번역_Translation I played this game about 4 years? I did a lot of upgrades People are Roblocks Bugs? I did this and I liked this gam...전체 리뷰,2020년 6월 4일
이윤구,재미있슴니다,2020년 6월 4일
차상훈,엄청재미 잇어요.,2020년 6월 4일
네치지.,완전제미잇어여!!,2020년 6월 4일
홍가은,많은게임을 할수있어서 좋아요,2020년 6월 4일
인생 망함,님들 렉 걸리는건 님들 문제입니다 제작자한테 렉 고치라고 하지마세요 제작자도 렉은 못 고칩니다 버그 그런건 고칠 순 있어도 렉은 못 고칩니다 또 막 로벅스 달라고 하지마세요 직접 돈으로 사세요 ^^,2020년 6월 4일
BR J.,렉 너무만이걸려요,2020년 6월 4일
Me Yu,별5개아님⛤⛤⛤⛤⛤⛤⛤⛤⛤⛤⛤⛤⛤⛤⛤⛤개임,2020년 6월 4일
파릇파릇TV,아니 입양하세요 들어왔는데 진짜 충격입니다.... 갑자기 하기 불편하게 이렇게 업데이트를 하면 어떡합니까!!!!!!!!!!!!! 진짜 입양하세요 재미없어 안해!!!!!!! 그리고 빨리 입양하세요 되돌려주세요!!!!!!!!!!!!!!,2020년 6월 4일
김서현,짱재미써요모두들이게임깔새요👍올랐던 게임,2020년 6월 4일
Yong Kim,입양하새요교생팬입니다.!,2020년 6월 4일
지안,아주제밌네요,2020년 6월 4일
유지수 TV,총싸움,2020년 6월 4일
체리,안녕하세요!ㅎ 로블록스를 즐겨하고있는 유저에요..ㅎ 제가 즐겨하고 있는 게임이 있는데 랙이 너무 심하게 걸리더라고요...ㅜㅜ 제 핸드폰만 그런가요?... 하지만 짜증나거나...? 스트레스가 쌓여서 이 로블록스를 계속하게 되더라고요...ㅎㅎ 랙이 걸릴때도 있지만 저는 재미있게 플레이하고 있어~ㅎ 저는 이 로블록스를 이렇게 생각해요~ㅎ 저한테 로블록스란?...아이들에게 웃음을 선사하는 곳 같아요~~ㅎ 앞으로 더 자주할거고~? 업데이트 많이 많이 해주세요~~ 로블록스 응원할게요~💗 로블록스 파이팅!☺,2020년 6월 4일
썬더강재원,꿀잼꿀잼핵꿀잼,2020년 6월 4일
장준호,재미있어요짱👍,2020년 6월 4일
강강선아,넘재밌음,2020년 6월 4일
요니요니욘,안녕하세요 로블록스 아주 재미있게 즐기는 유저 입니답!게임도 많고 너무 재미있어요 근데 친구를 200명 사귈수 있더군요..그래서 친구수를 좀더 늘려주셨으면 좋겠네요~그 점만 뺀다면 다 좋아요♡,2020년 6월 4일
염미진,너무재미있어요!,2020년 6월 4일
ser wd,실감나고 제미있어요^^,2020년 6월 4일
신승희,재미있어요♡♥♥♡,2020년 6월 4일
김예진,꿀젬이에요 ^^,2020년 6월 4일
맨쿠,그냥 갓겜인데 자꾸 렉걸린다 비싸다그러시는데 렉걸리는건 폰사양문제구요 로블록스는 게임도즐기지만 수익도 벌여들이는 게임입니다 좋은아이템이 무료로 풀리면 그에대한 보상도 없어지고 게임의 재미도도 떨어집니다 그냥 돈모아서 사세요 전 딱히 안좋을건없네요^ㅎ^,2020년 6월 4일
수니의 게임 세상TV,넘 재밌어여!!!!(추천 게임''입양하세요''피기,2020년 6월 4일
