writer,content,date
오진희,업데이트하면서 최고높은레벨에서 하위로 떨어트리는 이유가뭔가요?거이끝까지다와가고있었는데 맨처음단계로 오다니어이상실요,2019년 1월 20일
이재월,예전에도 즐겨했던 게임인데 요즘 다시 시작했어여~ 한번 시작하면 쉽게 빠져나올수없는 중독성 있는게임이예여~,2019년 4월 23일
구억,타게임에 비해 사운드가 크지 않아서 마음에 듭니다 시간제한 없는것이 매력적인 게임이네요,2019년 5월 22일
권수정,스트레스 풀러 왔다가 제가 못해서 짜증이 많이 나긴하지만 하트 를 기다리는거 보면 잼난거같아요 하트수가 좀 더 있엇음 좋겠어요,2019년 1월 21일
김탱이,지금 광고보기를 클릭하면 어떤광고에 한해서 보상을 받지못하는 사태가 일어나는데 해결책이 있나요?,2019년 1월 13일
이현주,다시 시작한 게임...색상이 넘 이쁘고 터트릴때마다 스트레스도 같이 날이감.,2018년 10월 6일
Minna Choi,왜 제설치 하니 모아뒀던 아이템이 다 없어지나요? 페북 로그인해서 동기화 했는데.. 완전 짜증나요!!!!!,2019년 2월 12일
김태현,예전에 하던거 다시 하는데 재미 나네요ㅎㅎ 예전 레벨이 아니라서 힘들지만 잼나네요,2019년 12월 17일
정용운,기존에 플레이하고있었는데 계정가입하니 기존진행상황이랑 아이템모두 초기화되었어요 몇년동안한건데 복구방법 없을까요?,2019년 7월 29일
LEE병태,시간 때우는데는 짱임 중독성도 있고 하트차기만 기다림 잼나요^^,2020년 1월 31일
이정열,예전 보다 업그레이드된 게임 굿,2020년 3월 1일
김승태,심심할때 좋아요,2020년 3월 27일
두영TV,재미없는 것 같은 기분 나쁜 사람 그리고 또 다른 사람들 보면 정말 너무,2020년 3월 17일
황수연,핸드폰기기바꾸고 재설치해서 계정연결하고들어갔는데 레벨과 금괴는 그대로인데 아이템은 하나도없네요? 어떻게된거죠?,2019년 10월 16일
서석영,페북에 연결 하면 다시1단계 짜증 ㅠㅠ 그냥 로그인이나 카톡으로 하면 더 조을듯 여태 공들인 시간이 아까워요,2018년 11월 2일
유소영,핸드폰 바꾸고 다시 로그인했는데 아이템이 싹다 날라갔어요 다시 복구해주세요 아니 아이템도 날라갔으면 돼지저금통도 없애버리지.. 계속 구입하라고만하고 아이템복구해주세요 여태 많이 모았는데,2018년 9월 22일
Google 사용자,너무재밋고좋아요 광고두없구 현질안해두되구 게임하면서 잡생각두안나구 쉴때 하기 좋아요 좋은게임만들어주셔서 감사합니다,2019년 1월 13일
김경희,예전에 오래했었는데 어느날 리셋되어버려서 좌절한후 안하다가 다시 처음부터 하네요~ㅜ.ㅜ,2018년 9월 18일
이석철,정말 재미있는 게임입니다.아이템도 많이 주고 레벨업 하는 재미도 있어요.,2018년 10월 6일
찐쓰,비슷한 게임은 많지만 제일 답답하지 않고 대기도 적고 속시원한 게임이에요 ㅋㅋ 중독성있고 지루하지 않아서 넘 좋아요,2019년 8월 5일
안기연,재미있어요 시간 가는줄 모르겠네요,2020년 1월 19일
우하하하하,시간 보내기 좋은 게임인데 어려운 난이도보다 쉬운 난이도가 더 어려운게 많네요. 난이도 조절이 필요할듯 하네요.,2019년 10월 25일
스타,중독성 강하고 재밌어요,2020년 2월 9일
Lee Sah,잼있어요 점점 어려워지지만~~,2020년 1월 27일
박민철,360레벨 13번으로 깨는거 맞음? 원래 20번으로 깨던거였는데 왜 13번으로 바뀜? 니가 깨봐 짜증나서 못하것네,2019년 2월 26일
도기완,레벨이 높아짐에 따라 아템 안쓰고는 깰수가 없네요..48단13번을 하는데 깨질몬해..ㅎㅎ;;,2019년 6월 7일
박소정,페이스북연동했는데 모든게 초기화 되어더라고요 원래 3200대였는데 레벨 1로 초기화되었어요 데이터 복구 요구합니다,2019년 5월 3일
맹주연,몇년전에 하다가 최근에다시했는데 몇가지가 바꿧네요. 레벨이올라갈수록 아이템은필수가되버렸네요..,2019년 3월 15일
이름같은거엄떠용,리뷰쓰라고해서 쓰는데 제가 느끼기엔 전하고 달라진건 마지막에 끝나고 캔디터지는거 생략하고 나올수있는거..? 좀 재미가 덜하네요,2019년 2월 26일
김영자,시간가는줄 모르고 재미나긴한데 열심히 게임해서 돼지저금통 모으면 모합니까~?돈 주고 사라네요~그건좀..내가모은 저금통도 돈주고 사야 하나요~??,2019년 4월 19일
김은영,너무 재미있고 스트레스풀리네요~^^,2020년 1월 20일
도감오,재미있게 구성되어 있어요,2020년 1월 19일
Ian Jo,게임끝나고 퀘스트못깻을때 황금골드 사용하기 한번잘못 누르면 되돌리수없는게 짜증남 골드어렵게모왓는데 한번실수로 10개 날라감 개선이필요한듯,2019년 11월 27일
정미옥,시간때우기 좋고 재밋어요,2020년 3월 13일
Google 사용자,재밌긴 하죠 승리의 쾌감 실컷 천가까이 해놓으니깐 어느순간 처음으로 돌아가는건 왜일까요? 여런번 그러네요,2019년 3월 14일
유영옥,재미있어요 하지만 하트가 충전되는 시간이 많이 길어요.,2018년 10월 18일
허정윤,예전에 하다만 게임인데 다시해보니 잡생각안나고 좋네요.굳이 페북과 연결안시켜도되고 혼자하기좋아요,2018년 10월 20일
박동승,재미있어요. 난이도가 너무 높은 구간이 있어서 힘들기도하네요~ 조금 낮추어주면 좋을듯해요,2019년 1월 19일
ᄀᄋ,장점 : 시간때우가 좋음. 단점 : 한번하면 밧데리 방전될때까지함.,2018년 10월 20일
이달영,재밌게 즐길수 있는 게임이지만 진행될수록 집중도가 요해서 좋습니다.,2018년 11월 16일
이상준,너무 너무 재미있어서 잠도 않자고 하루종일 캔디크러쉬 사가 할 거예요! 캔디 크러쉬 사가 완전 꿀잼,2018년 12월 3일
Google 사용자,백개도 넘게있던 내 아이템들 다 어디갔나요ㅡㅡ 이틀인가 삼일인가만에 접속했더니 아이템 다날아감.. 되돌려내세요ㅡㅡ,2018년 12월 3일
minjeong yo,"136레벌 미션이해못하겠네요...1,3미션은 되는데 가운데 2번은 멀가요?ㅠㅠ부설명이나 Q&A가 있음도움이될듯요...ㅠ",2018년 12월 21일
장미성,적당하게 공이 터져주는 쾌감이 정말 좋습니다 너무 어려우면 짜증이 나는데 적당한 난이도가 재미 있습니다,2019년 4월 25일
전수민,오랜만에 다시 하니 재미있고 시간 가는줄 모르고 하나 가끔 버벅거리네요. 그것만 빼만 재미있어요.,2019년 8월 7일
채소연,잘되다가 갑자기 까만화면이 뜨면서 글씨되흐릿하게 뜨네 ㅠ ㅠ 왜이러는거지 ?,2019년 8월 22일
이동은,전번점주세여 완전 짜증 나니까여,2020년 2월 28일
Seowon Yoon,시간가는줄 모르고 빠졌네요 ㅎㅎㅎ,2020년 2월 28일
임민규,너무 재미쪄용!!,2020년 1월 28일
강혜정,"오랫만에 하는데, 너무 재밌어요^^",2020년 3월 2일
조희영,재밌드아 시간잘간다,2020년 3월 5일
이종현,넘흐 넘흐 재미잇어요 하트가 조금 일찍채워져도 좋을것같아요,2020년 3월 2일
유진,페북연결로 플레이잘하다 갑자기 1랩부터 하라는화면떠서 건너뛰기 했는데 아끼면서 모은 부스터 다날라감 뭔가요? 다시돌려주세요 뭡니까...!!!,2019년 3월 11일
나성아,아무생각없이스트레스풀때넘좋은듯요..노래도잔잔하고터진때의짜릿함도좋으네요,2018년 9월 15일
박미선,신나게 1160이상 하고있었는데 갑자기 패이스북저장 하라더니 레벨다 지워지고 1부터 시작하라네요ㆍ,2018년 10월 5일
김지혜,평소에도캐쥬얼게임만즐겨하는데ㅋㄷㅋㄷ꿈의시리즈를좋아햇는데이게임도괜찮네요재밋어용ㅋㄷㅋㄷ,2019년 6월 2일
강재용,핸드폰바꿨는데 지금까지 모은 아이템 다 없어졌어요. 2시간씩 무료하트도 없어지고... 다시 복구해주세요!!!! 하기싫어지네요 진짜...,2019년 7월 23일
정 수련,친구요청이오믄..받을수가없어영 그전엔안그랬는뎅..왔있는거같아누르믄..아무것두없어영..업뎃되믄서좀이상해진듯합니당ㅠㅠ,2019년 11월 3일
오리,같은판이 난이도도 횟수에따라 다르고 복불복인듯요.업뎃전 만렙 찍고 폰바꿔서 올만하니 렙많은거치고 영...비슷한겜도 많아진것도 있지만 의리로하는데 질리고 짜증나네요,2019년 11월 5일
김동민,굳 그리고 또 제가 좋아하는 저 표정 넘 잘 어울리네요 그래서 저도 이렇게 막 하고 있어요 그리고 또 다른 아이들 사진 많이 찍고 있는데 제가 좋아하는 것 같은 기분 좋아요 그리고 저는 너무 좋아하는 제 친구가,2019년 10월 1일
hoho mom,지루할때 터지는재미 괜차나요,2020년 2월 14일
고상해,오랜만에 하니 재미있음,2020년 3월 6일
탄산고양이,정신없이 팡팡 고민없이 스트레스풀기에 딱!!!,2020년 2월 28일
Google 사용자,터지는 재미가 좋아요 바꾸는 폰마다 자꾸 설치하게 됩니다. 하지만 아이템은 비싼편ᆢ,2019년 1월 18일
김희숙,"앙증맞은 팩을 실수로 결제했는데 아이템조차 들어오지 않았습니다. 환불을 해 주시던지, 아이템을 보내주세요",2018년 12월 9일
Jason LIM,재미있습니다. 느긋하게 게임을 한다면현질을 할 필요가 없는 좋은 게임이네요,2019년 1월 25일
Google 사용자,페이스북연결안하면 아이템도못받고 추가진행룰렛도 못하게하고 페북없는사람은 겜하지말라는건지...,2018년 10월 16일
주한나,소다 등 다른 버젼에 비해 색감이 눈에 잘들어오고 재밌어요~~,2019년 2월 3일
Von Von,게임이 생각외로 많이 무거워졌네요 얼른 최적화를 좀 해주셔야 될거같아요 전에는 이러질 않았는데 렉이 심해졌습니다,2019년 3월 29일
호중앓이,빠른진행은 좋아요.~~!!!,2020년 2월 4일
Sophie Y,좋긴한데 뭔가 뒤로 갈수록 현질을 조장합니다...ㅋㅋㅋ 그래도 군것질하는 돈 아껴서 게임한다구 생각하면 할만해요~~,2019년 9월 3일
윤지수,오랜만에하는데재미씀ㅎ,2020년 2월 10일
박경욱,저번에 했던 게임이지만 정말 재미 있어요,2019년 12월 23일
윤대열,시간때울때하기좋아요,2020년 3월 31일
Google 사용자,시간가는줄 모르고 하게되네요 재밌어요!! 근데 단점음 하트받기 참말로 힘드네요 ㅋㅋ,2018년 9월 25일
한건희,괜히 3매치의 전설이 아니네요.. 속도감도 있고 폭탄 블럭들 터지는 쾌감이 장난 아닙니다 훟,2018년 9월 24일
이뽀뽀,재미있고 시간 잘 가는데 하트너무 부족하고 추가횟수 구매시 오류로 갑자기 종료되어 억울하고 빡침,2019년 8월 15일
미리별,갑자기 연결의 오류가 생겼는지 안되네요..재설치해도 안되고..고쳐주세요,2019년 11월 21일
엔조이,"241탄 깨고있는데 왼쪽 위에서 계속 검은음반이 얼음으로 자꾸 떨어져서 아예 못깨게 만드셨네요 처음엔 렉인가 싶어서 다시했는데도 똑같아요 금화로 하트충전해서 연속 6판째 음반이 계속 내려와서 못깨게 생겼는데 이맵 어렵게 만든거 아니고, 뽀록으로도 팡팡터져서 양옆위아래로도 어떻게해서도 그 검은음반이 위에서 계속 떨어져서 아예 안깨져요 뭔가요??!?!!! 스트레스 풀려고 간단한게임 설치햇는데 스트레스받네요 빨리 조치해주세요",2019년 10월 12일
어윤발,시간가는줄모르고 잘 하고 있어요 ㅋㅋ,2020년 1월 24일
박재용,너무 재밌어요ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,2020년 4월 3일
홍유림,재미없음 캔디크러쉬 소다가 제일재밌음,2020년 5월 30일
Google 사용자,요즘 집중하게하는 게임입니다. 단 광고보다 하루가 가는 느낌적인 느낌,2019년 1월 28일
Google 사용자,2644 공략이 어렵네요 지금 거의 세달째 하고 있는데 어렵다는 곳도 아닌데 이렇게 깨기 어려워서 점점지쳐가고 계속해야하나 생각이 드네요~~공략법좀 알려주는곳 없나요? 리뷰는 읽긴 하시나요? 답은 안주는 리뷰인가 보네요?스트레스 풀려고 하는게임이 스트레스 더 쌓이는중ㅠㅠㅠ,2019년 2월 17일
이혜원,아니!!분명히 스트레스를 푸라고 했는데 스트레스를 주고있잖아요!!게임을 만드려면 제대로 만드세요!!별하나 주기도 아깝네!!,2019년 1월 8일
Andy oi,결제 두 번 됐어요 환불해주세요 한번 건은! 두번다 환불해주세요 이건뭐 하트도 안사져서 아이템 쓸수도 없네요,2019년 4월 27일
배현정,"1번의 캔디기회 얻는 시간이 다른게임에 비해 너무 길어요, 하지만 여전히 시간가는줄 모르고 재미나는 캔디크러쉬가ㅋㅋ",2019년 4월 16일
이숙희,노란사탕이 모자라서 스테이지 완성할수 없어 결국 지우고 새로이 시작하네요 새로 시작후에도 뭔가 버그가 있는듯,2019년 8월 27일
김기옥,시간가는줄 모르고 잼있어요 근데 저금통 좀 그냥 주셨음 좋겠어요 ㅎㅎ 보상으로 받는 하트도 보관할 수 있었음 좋겠습니다 하트가 다 찼는데 보상으로 5개 받으면 무용지물 이더라구요..,2019년 8월 27일
TAEN,재밌음 킬링타임용으로 좋음 중간에 나오는 낮은 남자목소리 게임에 안 어울리는듯 하지만 좋고 웃김ㅋ,2019년 9월 5일
강도환,이게임은진짜 사람들돈질하게만든게임이네 진짜오래했지만 하면할수록 쓰레기게임이네 절이싫으면 중이떠난다고 이게임을하면 내가 사람이아니다,2019년 10월 4일
Cecilia,"지웠다가 다시 깔면, 레벨 초기화...ㅜㅜ 페북 동기화가 아니어도, 레벨 포맷 안 되었으면 합니다",2019년 10월 11일
이동한,재미나네요 시간가는줄 모르겠어요,2020년 1월 21일
이주연,잼있어요.. 팡팡 터지면 스트레스 해소~^^,2020년 2월 24일
병수권,시간 보내기 최고입니다,2020년 5월 4일
km K,결제한 금액 돌려주세요 게임 레벨은 삭제되도 결제정보는 있을테니 빠른 환불요청드립니다!!!!!,2019년 5월 14일
Google 사용자,완전!!!!재밌어요!!!이거 꿀잼이예요!!!~♡^♡^나도 기분이 좋아져용~♡ㅇ 이게임 만 생각이 나요!!~♡ 재밌어서 계속 생각이 나네요!!!♡~,2018년 10월 13일
minju kim,게임 중 렉 걸려서 강제로 나가지더라구요 다시 들어갔는데 아이템 있던 것들 다 없어졌어요...........,2019년 3월 6일
이민선,집중하고플때 좋아요,2020년 1월 12일
[얼빵]써니,아무생각없이 시간보낼때 짱,2020년 3월 15일
주도연,시간 때우기엔 좋아요~,2020년 3월 27일
박꽃자,휴대폰기계 바꾸고 나니 아이템 다 날라갔어요ㅠ 엄청모았어요 복구해주세요 단계랑 다른건 다그래론데 왜 아이템만 날라가나요,2018년 9월 22일
최여진,가끔 재미있게 하는데 아이템이 갑자기 다 사라졌어요... 렉이 겠죠ㅠ 많이 모아놨는데ㅠㅠ,2019년 4월 6일
김진영,예전보다 너무 얼척없게만들고 다시 하는유져인데 처음부터 할래니까 짜증스럽고 아이템도없어졌고 너무 현질유도하는게 제일짜증남,2018년 9월 13일
박명균,"363판 어떻게 깨나요? 다른 영상보면 이동횟수가 30번인데, 전 12번으로 나오고 그 마져도 한턴에 2번식 줄어들어요..",2019년 7월 4일
bank sue,별 개잡스러운 팝업 더럽게 많이떠서 걍 꺼버리게 되네요 게임자체에만 충실했으면.. 이건뭐 오만거 다 갖다붙여서 끔찍한 혼종임,2019년 8월 7일
마워라니,언제나 재밌습니다,2020년 3월 25일
김은희,재미있고 시간가는줄 몰라요..ㅋ,2020년 1월 17일
신윤미,너무 재미있고 컬러폭탄도 많이 만들어짐으로 재밌음,2020년 1월 9일
ll lllIlIIlWMowWMlIlIIl,223단계 젤리 없애는 단계에서 막혔는데 도저히 어떻게 깰지를 몰라서 검색해봤더니 1주전에 올라온 영상에만 해도 젤리가 없고 목표 점수만 찍는거네요 사탕이 안나오는곳에 젤리가있고 광역으로 터지는 사탕을 써도 어떤 검은색 사탕이 막아줘서 젤리를 없앨수가 없어요 이미 골드도 다써버려서 뭘 할수가 없어요 +지금 어려운 레벨로 패치가 됐는데 아무리 횟수가 많아도 클리어 할수가 없어요 어려운 레벨로 바꿔달라는게 아니라 맵 자체를 클리어 하지 못하니까 쉽게 만들어주세요.,2020년 6월 5일
작곡 라이브러리박부건,재미있고 통쾌합니다,2020년 2월 22일
강재규,시간가는줄모르고있어요. 너무 재미있어요,2020년 3월 1일
이희면,시간가는줄 모르고 재미있다.,2020년 3월 6일
늬요늬요,몇년째하고있는데요... 559판에서 열매를 아래로 내리는 판인데..열매가 생성안되요ㅠㅠ버그인거같아요,2019년 1월 11일
Hanna Hahaha,몇년만에 다시 시작했는데 아이템을 엄청 많이주니 난이도가 어려운게 하나도 없다는..ㅋㅋ,2019년 2월 25일
CHARM덩어리,툭하면 아이템 모아놓은것이 사라짐 벌써 4번째 한번 복구해줬는데 복구한지 7시간만에 다시 사라짐 ㅡㅡ,2019년 6월 8일
SIA LIM,670단계 미션수행이 되지 않아요~~ 미션을 성공해도 클리어가 되지 않네요ㅜㅜ,2019년 6월 1일
아슈,다른앱은 재설치시 기존 정보가 같이 살아나는데 처음부터 다시 시작해야해서 아쉽기도 했지만 오히려 신뢰감이 생겨서 좋았어요,2019년 9월 22일
유프린,정말 재미있어요!! 특히 그 짧은 만화(?)같은게 재밌었어요 추천해요!!,2019년 12월 2일
MLT IDY,완전 그대로지만 콘테스트가 다양한 업데이트가 가장 좋네요. 게다가 윈도우 10(윈도우 8.1) 연동까지 되고요.,2019년 12월 8일
이향숙,예전에 하고 한동안 쉬었다가 다시 시작 재미 있었요 전에랑 별반 달라진 것이 많지는 않지만 새롭게 디자인 된것들이 재미 있네요,2019년 10월 24일
kui kui,이제 게임 시작하면 무조건 해야하게 됐네요 예전엔 가망이 없으면 뒤로가기 해서 다시 할 수 있었는데...,2019년 12월 6일
듀이,5년간 해온 고인물인데 진짜 판 뒤로가기 롤백 안시키면 답없습니다 실수로 템 클릭햇는데 무조건 써야대고... 진짜 할맛안나게 하네요 롤백안하면 진짜 접을거같아요,2019년 12월 11일
남은지,78레벨까지 도달 했어요 팬플러스 툽권 받을려구요 ^^ 근데 꽤 재미있네요. 계속 해 볼려구요,2019년 12월 12일
Democracy,오래전에하다가다시하능고임,2020년 2월 12일
원영,몇년만언 다시하는게임 역시나월드게임,2020년 1월 30일
조성희,지루하지않고 즐껨합니다,2020년 3월 8일
김태식,아주 시간때우기는 좋네요,2020년 3월 12일
김효희,전에는영어엿는데한국버전이라좋고 수월하게 단계가 진행되요 ㅎㅎ,2018년 10월 20일
최은애,다양한 모양으로 할때마다 즐겁고 다음 단계가 기다려져요.,2018년 12월 3일
장진원,레벨 50에서 눈에 보이는 현질유도가 있는데 벌써 이러면 올라가면 갈수록 더 투자하게끔 유도 할텐데 난 현질 죽어도 안한다,2019년 4월 14일
주남이,와..아이템 안쓰고는 통과못하게 해놓네ㅋㅋ 적어도 유저능력으로 깰수있는 판만 해놓아야 될거아니야 쓰레기같은 색퀴들아..더이상안함..돈벌이 장사꾼 색퀴들,2019년 1월 8일
얼음인형,하트줄때남아있는횟수보고주세요. 4개가남았는데 다시5개로되니게임할때기분이안좋더라고요.,2018년 10월 8일
강소희,아니 요즘왜이러는거예요?화면에 새로운제안 이런식으로뜨고 아무것도 안되고..,2019년 6월 29일
정미진,재미는 있는데 왜 하트생기는데 1시간이나 걸리나요? 오류겠지요? 갑자기 이러네요ㅜ,2019년 8월 23일
최명혜,최명혜 전 손해보험사는 같은 게 정말 너무 좋습니다 그리고 제 블로그,2020년 1월 9일
모래성,재미나게 잘 놀고 있어요,2020년 2월 1일
오상숙,레밸업의 짜릿한 기분 찐짱이예요,2020년 5월 29일
이선희,쉽게 집중할수있는게임~재미있어요 시간훌쩍점프해요,2020년 1월 20일
김혜정,넘 짜릿하고 재밌어요,2020년 2월 10일
추철동,잼나게 잘 놀고 있습니다^^ 시간 죽이는 겜 굿,2020년 2월 29일
김민수,재미있고 쉽네요,2020년 2월 24일
김소윤,어렵지만재미있어요,2020년 3월 8일
오마지오,돈써야 할 템이 많은게 함정,2020년 4월 18일
이광신,"매우 재밌는 게임이네요. 그러나, 아이템들이 좀 비싼감이 있어요",2019년 4월 21일
신바율,정말 재밌습니다! 근데 하트가 떨어져서 못하는것 빼고 하지만 재밌어요 해보세요,2018년 10월 13일
김태훈,시간 때우기용 정말 좋아요 잘 안풀리면 열받지만 ㅋ,2019년 6월 10일
그리움,넘재미있어서 자꾸하게되요,2020년 1월 24일
정청용,심심할때 하기 좋은데 하트5개 다쓰면 시간 기다려야 하나씩 생겨서 그게 맘에 안들지만 그래도 재미있게 잘하고 있습니다. 좀 어려운편 입니다,2019년 9월 23일
홍지연,시간때우기좋아요...,2020년 3월 27일
김동연,다시하는데 시간 깨기 좋으네요.,2019년 12월 27일
유순옥,ㅎㅎ 좀떨어지고장난아닌가보다,2020년 2월 2일
옌쁨{사탕곤듀님},간만에하니 재미나고 좋아요,2020년 3월 18일
타이거아리,할수록 재미있어요,2020년 3월 29일
김예지,꿀잼 입니다. 왜 캔디크러쉬하는지를 깨달았습니다,2020년 6월 4일
정다희,악몽처럼어려운 레벨할땐 미쳐버릴꺼같지만 깨땐 기분째짐ㅎㅎ 재밌음 요즘 아이템도많아서 술술 넘어가서 너무좋음 진짜재밌음,2019년 2월 17일
최경창,중간중간 말이 안되는 난이도가 나오기는하는데 재미있고 중독성과 집중력은 최고네요,2019년 5월 20일
김홍재,재미잇습니다 ㅎㅎ 시간 때우기 좋고 누구나 쉽게 접근할 수 있는 게임인거 같아요,2019년 3월 6일
Yoona Im,아무래도 더 나중에 나온 캔디 크러쉬 프렌즈가 더 재밌긴 하지만 오리지널을 하는 맛도 쏠쏠합니다 ㅎㅎ,2019년 4월 22일
박미애,처음하는게임이라 저에게는 좀 어려운면도 많은데 즐겁게. 하고 있네요ᆢ,2018년 11월 26일
장유정,왜 예전이랑 턴수가 다른거죠? 504같은경우에는 예전사진보면 40턴인데 지금은 12턴이에요.,2019년 4월 4일
김희정,재밌어요 다른게임과 비교해보니 사가가 가장 난위도나 그런 부분에서 적절한듯합니다,2019년 6월 10일
남민혁,중독성이 있긴있으나 .. 친구들하고 같이할수있는게임은 아님..또한 은근히 현질하게하네 요게임 흠ㅜㅜ,2019년 6월 21일
전찬우,저기요... 4802탄 솔찍히 이건 개오바아닌가요? 돈쓰게 유도한 게임 설계는 이해한다만 이판은 완벽히 운으로 깨는거고 돈안쓰고 깰 수 없게 만든거 아니냐고요,2019년 9월 23일
김선희,그동안 열심히해서 육백단위까지 핬는데 버벅거려서 제거후 다시설치하니 새로 1단게부터시작 ㅠㅠ,2019년 6월 26일
JW,중독성이 매우 강한 게임..하면 할수록 하고 싶은 게임이니..마약이 따로없음..극악(?)의 게임,2019년 8월 24일
강은진,진짜 짜증나게 어려운데 계속 하게되는 게임 입니다 어렵다고 욕하면서도 하게되네요 이걸 만든사람들은 다깼을까 라는 생각만 자꾸드는 게임 ㅋㅋㅋㅋㅋㅋㅋㅋ 너무 재밌어요 아무생각 하기싫을때 하면 개이득,2019년 10월 28일
arena9000,좋은점 - 생각없이 하다보면 시간 가는 줄 모름 아쉬운점 - 캔디 초기 배치가 클리어를 좌지우지 함,2019년 10월 28일
유테크,지루하지않은 다양한 게임,2020년 2월 2일
지은조,재밌어요..지루하지않아요,2020년 3월 16일
데레사,3800판 정도 깼는데 핸드폰을 바꾸고 페이스북 계정을 연동하니 처음부터 깨라고 나옵니다 다시 설치해도 똑같아요 복구해주세요,2018년 12월 20일
선미오,초보자팩? 결제했는데 아이템이 생기지 않았어요 어떻게 해야하나요?,2019년 1월 12일
lovely girl,생각보다 재미있어요 한번씩어려운레벨도있는데 그거넘기면 괜찮은듯요 시간때우기좋아요,2019년 3월 8일
Google 사용자,머리가 복잡할때 심심할때 지루하지않고 재미가 쏠쏠하네요 ~^^,2018년 9월 14일
맘보리,스트레스가 팍 풀리는 게임 배경음과 효과음이 좋은 것 같습니다.,2019년 4월 10일
하늘바라기_0313,재밌게 했던 기억이 나서 한번 해봤어요. 개선됐음 좋겠다 생각했던 부분이 딱~ 좋으네요.,2019년 8월 3일
김재욱,재밌어요. 시간가는줄 모르겠네요,2020년 1월 21일
이하나,시간보내기 딱좋은 게임,2020년 3월 1일
김천용,전편보다좀별로임,2020년 3월 4일
한Sunny,잼나요 시간모르고 즐기게 되네요,2020년 3월 31일
김우진,재밌습니다. 시간가는줄 모르네요,2020년 1월 14일
백성규,재미나요 시간이 잘가요,2020년 2월 10일
강지호,최고입니다 정말로 재미있는 게임입니다,2020년 2월 17일
정회원,캐디클러시가요너무어려운것도많았고쉬운것도엄청많았어요,2020년 3월 16일
상철이,봉제인형살인사건 광고 오류해결해주세요 중간에 나가기 안되고 광고도 엄청길어서다볼수도없고 기분나빠요,2019년 5월 19일
아멘 אמן성운,재미있고 좋습니다! 하지만 어려운 판은 정말어렵네요!,2019년 4월 28일
김은진,하트만먹고 움직이질않아서 삭제하고 다시 깔았더니 내아이템들 리셋됐어요 페이스북 연동해놔서 당연히 그대로일줄알았는데 내아이템들 어쩔꺼야 돌려줘요ㅡㅡ,2019년 2월 13일
김준철,전 캔디 크러쉬사가 짜증날때도 있지만 재미있었을때도 있어요! 근데 재미있어요,2019년 7월 26일
이주혁,오랜만에 해도 재밌게 하고 있습니다. 예전과 조금 달라진 면이 있는데 더 쉽고 재밌어진 것 같습니다,2019년 11월 15일
Georgia,"알록달록 예쁜캔디, 부스터 화려하게 휘리릭... 파괴적인 않아 마음에 들어요. 중간에 편히 기대어 실행하라는 멘트가 긴장을 풀어주는데요.^^",2019년 10월 29일
한성철,혼자있을때 하기 딱! 좋아요,2020년 3월 8일
백아흔한살,제가 항상 좋아하는 게임은 이것뿐이에요,2020년 1월 18일
배채완,재밌는 시간을 보내고 있어요~~,2020년 5월 24일
오은희,캔디의 색색깔들과 터지는 시각적효과가 좋아요,2018년 10월 3일
안선영,너무재밌습니다. 단계가 올라갈수록 승부욕이 마구솟아나는게 적당히 아이템뿌려주시고 아주 좋습니다.,2019년 9월 22일
남궁훈,갑자기 자기혼자서 다시시작돼더니 이상하게 화면이 뜨네요 고쳐주세요 :),2019년 7월 21일
송호영,시원하게 캔티 터지는 느낌 와우 !,2020년 3월 8일
김성종,재미있어 시간가는줄 모르겠어요,2020년 4월 25일
정영자,곰돌이가속속나오는것이속이시원,2020년 1월 16일
이주연,재미있게하고 있어요.,2020년 3월 30일
양창하,재미있는 게임이다,2020년 5월 20일
이재호,골드바이없어짐. 지금까지2년가까이하고있는게임인데. 벌써3번째. 구매한것도 솔찬히있는데.. 내 골드바 92개돌려주세요,2019년 5월 9일
이승재,최고입니다. 부스터도 많이 주고 아이템 사는 부담도 없어요.,2019년 2월 6일
김동을,열매같은거 해당 구역으로 넣어야하는 탄에서 제한횟수가 1이되도 열매가 떨어지지가 않아요! 한번이면 모를까 연속으로 3번되니까 이건 뭐지..하네요...,2019년 5월 16일
나림,갑자기 게임 아이템들이 20개씩 있던게 다 사라져버렸어요 빠른 시일 내 해결 부탁드립니다...,2019년 7월 13일
귀포,212에서 도저히안돼서 유튜브 공략을 봤는데 미러볼터지면 분리된부분 미러볼 액체 걷히던데 제꺼는 액체있는 미러볼 바로위를 터쳐도 액체가 안걷히네요;;,2019년 8월 17일
이경희,아니 소다도 그렇고 이것도그렇고오랜만에같은아이디로로그인했는데제돈주고사둔금이랑 애써모아둔 아이템이다사라졌는데데체왜이러는거에요...다시는게임하지말라는것도아니고..아이템이랑금다시돌려주세요,2019년 9월 19일
김은정,시간 가는줄 모르고 합니다 재밋어요,2020년 2월 15일
권유선,잼남 시간제한이 없어서 오래동안 생각할수있어서 좋지만 가끔 따분함 아이템이 없으면 힘듬 주관적의견,2019년 12월 7일
유니YouTube,재밌게 잘 놀고 있어요,2020년 1월 16일
chico lita,시간때우기용으로 최고에요,2020년 2월 6일
임선희,너무 재미있는 게임입니다.,2020년 4월 12일
이권학,계속 되는 뻔한 스토리 지겨워요,2020년 6월 7일
