writer,content
히니카,재밌는데 게임 끝날 때 마다 광고 좀 보여주는건 상관이 없는데 매 게임 끝날 때 마다 나오는건 좀 그것 때문에 짜증나서 오래 못하겠어요 빨리빨리 게임 다시하고 싶은데 광고때문에 흐름이 끊기고 그러네요........
디무-김채원,하지마세요 1. 광고 매우 많음 2. 중간에 땅이 사라짐 3. 땅이 실제로 줄지 않지만 이미지가 갈라짐 4. 플레이가 불편함 (시야가 좁다) 하지마세요 재밌긴해서 몇번 하는데요 마지막은 빡침입니다 이 리뷰를 남기고 앱삭제 합니다
아리,"너무 재미있고 스릴있네요~^^ 그런데 어떤 사람을 'kill'했는데 그 사람이 아웃되는 오류가 있었는데 고쳐주시고, 땅이 있는데 그 땅이 갑자기 안 보였다가 다시 나타나는 오류,아웃됬거나 아웃했을 때 아웃된 사람의 땅만 사라지고 사람은 살아 있는 오류 등이 적지 않게있는데 고쳐주세요. 그리고 중간에 중지하고 다시 할 수 있는 버튼이 생기 면 좋겠어요."
이주연,전 아주 재미있었어요! 전 데이터가 없는데 이건 와이파이가 안되도 된게임이라 심심할때 정말많이 하고있어요!근데 한가 이해가 안가는 점이있는데요.왜 어린이한테 부적합 하단 거죠?(궁금)
김지안,광고에서 나라나오는거 보고끝날때 까지기다렸음 근데알고보니 맹맹한색깔이나 캐릭터관련된거밖에.. 기대하공 끝날때까지기다림시간이아까움 이게임점수 마이너스00개임ㅋ 아!참고로 이별들도내가주기엔아까움빵게할랳는데 광고와게임안에서현실방영하세욬ㅋㅋ 다른광고관련성없는거 기대함ㅋ 아까운내별 아까운내긴댓 ㅋ 실망이곻ㅎ 실망^^에휴광고보고온사람도많을꺼임 광고에나오는거 넣어주던가^^ 나아님 사람들이나처럼다른게임에서온사람들동실망햏을듯 제대로해 나원래이런댓안다는데담^^ㅋ아깝다아깝웤ㅋ.🙁🙁
SH K,재밌긴 한데... 업데이트해서 혼자하기모드 못하잖아요..... 다시 복구해주세요!!!! 하... 지웠다가 다시 깔고 유니콘 얻으려는데... 업데이트 복구하시든지 혼자하는 모드 만들어주세요!
이다인사랑해,재미있고 광고도거의없고 다좋은데 음악이없어좀 심심하달까? 노래있으면별다섯개
바다소라,와이파이 끄면 조금 괜찮은데 데이터나 와이파이키면 렉이랑 광고가너무심해요
김기택,넘 양심 없게 플레이를 하는거 같구요. 일부로 와서 붙이치는 사람도 있고 땅 빼슬려고 계속 들어와서 죽이고 가는 사람도 있어요. 이정도면 거이 게임 민폐가 아닌가 싶어요. 게다가 광고가 넘 많은거 같아요
Google 사용자,제가게임하고죽어서광고본후살아났는데요2초만에다시죽네요?이해하자했는데이일이20번넘게생겼어요.광고도엄청나와요고쳐주시면별3개만드릴거에요.왜냐구요?이미생겼던일이였으니까요.(수정글)와진짜....20로키워났는데왜0으로바뀌죠?이런거처름이에요진짜이거좀고쳐주세요이젠별1하나주기도싫어진것같아요
yukyeong Sung,이겜 아주 즐겜하고 있는 유저인데 요즘 오류가 하나 있습니다. 시작시 갑자기 랙이걸려 제 말이 방향전환이 안되는 현상이 있습니다. 한마디로 탭이 안된단 뜻입니다. 수정 부탁드립니다.
최가희,재밌게 잘 하고 있습니다. 다만 한가지 추가되었으면 하는 점은 '데스캠'입니다. 데스켐을 통해 죽은 이유를 알고싶습니다. 추가된다면 더 재밌게 할 수 있을거 같습니다!
차무,대박 재미있어요 근데 조금장점이있는데 조금 처음하는 사람들은 어떻게 상대방을 죽이는지 어떻게 넒히는지를좀...저도 처음에는 몰랐거든요...그래도 엄청 재미있어요 만드느라 고생하셨을거같네요ㅠㅠ 네...결론은 재미있어요ㅎㅎ
한서윤,재밌고시간때우기좋은데 왜 갑자기 시작하자마자 0.66에서 아웃되고 계속 게임끝남.. 렉얼른고쳐봐요 ;;
이것저것,엄청 재미써여!광고도 별루없구 말도 자주나오고!1등도하기 쉬어서 정말좋답니다!^^*
이름짓기귀찮,광고도 많이 나오고 오류도 굉장히 많습니다. 별 0개도 과분한 앱
??옴뇸뇸,정말 좋아요! 오프라인 겜 이어서 와이파이 안되는 곳 에서심심할때하면 갸꿀이랍니다 별5개 더주고 싶네요~
V.L브이엘,정말 재미있는데 끝날 때마다 광고가 나오네요 심지어 끝까지 기다려야 해서 너무 불편합니다.
서정우,캐릭터도 하나하나 귀엽고❤ 예전에도 플레이했는데 그때보다 더 속도도 빨라진거같네영👍🤗 하지만 단점이.. 가끔 kill이 안되여유ㅠ😭 그점 고쳐주시면 감사하겠습니당!💗 아프로도 열심히 플레이할게요오옹><😙 + 아주 만족해욧❣️
왕우,진짜 구라 안까고 한 판 하면 광고;; 당황스러울 정도였음. ㄹㅇㅋㅋㅋㅋ한 판에 광고 할거면 적어도 5초 스킵하게 해주면 안돼요? 솔직히 15초나 30초 기다리게 하지는 말아줘요ㅋㅋㅋㅋㅋ
Google 사용자,"play 1 consecutive day 라는 미션이 있는데 매일 게임을 해도 절대 안되고, 11시 59분에서 12시로 넘어가는 사이에 게임켜놔도 안되고ㅡㅡ; 미션을 할수가없어요 문제 해결좀해주세요"
Google 사용자,이게임이 많이 매력적이네요!! 캐릭터가 귀엽고 컨트롤도 재밌고.. 저는 게임을 오래하지않고 많이자우는데.. 이게임은 단점이 없는것같아.. 지울수가없는 마성에 게임에요.. 추천!!
Google 사용자,....광고가 겁나 많아요 아니 게임은 개꿀잼이어서 명작각인데 한번 하고 나면 바로 광고입니다 게임하는 시간보다 광고보는 시간이 더 많을듯 솔직히 광고 오지게 많은데 겜이 넘 재미써서 그래도 좀 참을만합니다
꾸밍,이거 좀 재미도 없구요 사운드도 없어요 실감 1도 안나고요 어느세 보면 내땅이 하얐게 되있는것도 고쳐주세요! 아니 리뷰에 말하면 뭐합니까 고쳐주디않는데 3주안에 안고쳐주시면 이게임 접습니다전 분명히 말했어요 아 그리고 광고도요~
ᆞ입술모델이꿈인ᆞ주얀,너무재밌어요 !! 저는 렉도안걸리구요 :) 광고는 와이파이 끄고하면 안걸리더라고요 ㅋㅋ 와이파이켜도 심하진않구 시간가는줄모르겠어요 심심할때자주하는데 친구들도 하고싶어하고 제작자님 더많은게임 만들어주세요 !
*체리블라썸,"이 게임이 조작도 쉬운편이네요. 와이파이 안 집히는 곳에서도 할 수 있어 간편하네요. 여러분들, 한번 더 참고해 드리자면 와이파이랑 데이터 끄시고 플레이 하시면 광고 나오지 않습니다.😊너무 즐겜하고 있네요."
이찌앙,너무 스릴있네요~ 친구추천듣고 친구폰으로 한번 해봤는데 너무재미있고 아찔해서 빠져들어가더라구요~ 근데 제 핸드폰만 그런건지 다른 핸드폰도 그런건지 잘 모르겠지만 땅을 만들때 만드는 말(?)이 자기 마음대로 가더라구요 그게 쪼오금 아쉬웠어요 고론점이 제 핸드폰에서만 그런지 다른 핸드폰도 그런지 그것만 알았스면 좋겠어요 열심히 일하세요!
JuA Lee,넘잼있어여 조금어렵기도하고. .그런데 광고가 좀 줄었으면 해요 그런데 제 스타일이긴 하네요 일단 제가 해본 게임중에 제일 재밌네요 제작자분들 정말정말 감사해요그런데 제친구들은 제미가 없다네요 렉도안걸리고 정말 좋네효 제작자님 수고가 많으세여 다시한번 정말 감사해요 이게임 되게쉽고 중독성 있는 게임같아요 시간이 금방 가네여지금 경기도 가면서 하는데 정말 제밌어여 리뷰가 정말 길어졌네여 제가쓴 리뷰중에 제일긴 리뷰에여 리뷰를 길게 쓸정도로 정말제밌어요
yx21 orchaeopter,이 앱은 게임 아이디어는 좋아서 재미있는데 한 판만 하면 뜨는 광고 때문에 짜증이 납니다. 광고 덕분에 부활한 적도 있지만 광고가 게임하는 도중에 한 가운데에 뜨는 것 때문에 죽은 적도 많아서 이 게임이 정말 짜증났습니다. 광고는 해도 좋으나 제발 게임하는 도중에 폰 한가운데에 나타나는 광고는 좀 하지 말아주세요. 그런데 광고 30초 보고 나서 부활이 안되는 버그는 대체 무엇이지요? 이 앱은 진짜 별로네요. 광고보면 부활을 하는 것이 정상적인 것 아닙니까? 광고 다보고 부활 안되면 이것은 마치 일했는데 월급안주는 것과 비슷하군요. ...전체 리뷰
주관우,진짜 재미있어서 시간 가는 줄 모르겠어요! 실력자의 경우 한 판에 너무 오래 걸린다는 게 흠이기는 하지만...
이차니,재밌어요!!! 근데 비밀번호 친구랑 똑같이 쳐서 친구랑 단 둘이 할 수 있는거 있으면 좋겠어요!!
김미현,"재밌고,광고도 별로 안나오고,설치하고싶은 광고만나와서 별10개주고싶내요._"
아리,1 땅이 갑자기 혼자 작아진다(최고기록 40에서 갑자기 크기가 0.51로 줄어듬) 2 최고기록을 세웠는데 최고기록이 바뀌지 않고 그대로임 3 버그가 너무 심함 결론 삭제
Google 사용자,"이 게임 진짜 좋아요. 다른 게임 중 제일 좋은 앱이에요. 부드러운 드로우,죽어도 바로바로 또 할수있는 그런 것들이 좋아요.근데 죽고 바로 무료 부활 뜨면 좋겠어요.그점,부탁 드려요."
핸찐이,정말 좋아여 너무나도 좋은데 광고가 좀 많이니와여 가래도 재밌기만 하면 되는데요 뭘 그리고 렉 걸렸을때 관통할때가 있어서 그게 좀 빡치더라구여 그래도 재밌어여 이 게임만들어주산분 감사합니당~~~(｡♥ˇε ˇ♥｡) ٩(ˊᗜˋ*)و
오로라{아미},"아니... 스트레스 풀려고 게임 깔았단 말이예요 근데 더 쌓이게 하면 어쩌자는 건데요?! 땅차지 할려고 하는데 죽고... 죽고, 죽고, 또 죽고 .... 어쩌자는 거 냐고요오!....."
심보영,"버그가너무걸리고요, 꺾어도딴대로 튕깁니다;;어쪄라는거죠?또 땅이 안보이게 깎이고요.. 그리고 혼자플레이 하는것도 만들어주세요 글구 한국어도 할수있게 해주세요 최대한빨리 업뎃 해주세요"
Google 사용자,게임은제밌는데... 한판하고 광고나오고 한판하고 광고나와서 게임지웠습니다!!!!
_07 EJ,게임하기도 좋고 그런데... 광고가 좀 많이 뜨는 점도있고 실수로 광고 없에는거 눌렀는데 돌아가기 버튼이나 다른 화면 눌렀는데.. 구매되버러서 깜짝 놀랐습니다. 이점만 고텨주시면 완벽할것 같습니다!
아융,이거 넘 재밌어요! 광고도 보고 별로 안나오고 제 친구들 이게임 거의다 있어서 저도 깔아봤는데 넘 재밌네욜!! 시간날때 마다 이게임 자주 해요!! 시간이 지날때 마다 더 재밌는 느낌 적인 느낌이랄까 ㅎㅎ
roa :,아니 게임10초하고 광고30초가 말이냐 광고도 좋다이거야 개발자도 돈벌어야지 근데 이건 어무 심함;;;; 내가 게임하는건지 광고시청하러 켠건지 구분이 안 된다;; 게임은 재밌는데 광고가 너무 과해서 떠납니다
냥이냥이,게임에 광고만 많이나오네요 죽은것도 억울한데 죽었는데 광뜨니까 슬슬 화가오르네요 광고가 적으면 좋은데 왜 재미있는게임에 광고만 득실득실 거리네요 진짜 그냥 광고 없애는거 현질해서 사라고 광고 많이내는것 같네요 진짜 이 게임 너무 좋은데 판정도 이상한고 소환돼는곳 운도 중요하고 광고도 많이 나와요 그냥 제가 원하는거는 3가지입니다 1.광고 2.광고 3.광고 입니다 광고가 나오늘 조금 줄여주세요 5판 하면 무조건 3번은 광고입니다 그리고 부활할때 광고보고 부활하는데 1위여서 16.8 이렇게 차지했는데 부활하니 그냥 처음부터 다시 시작하...전체 리뷰
oOREOo,제가 꼼수부리는 걸 또 좋아하는대요. 와이파이랑 데이터를 끄고 하면 광고가 안 떠서 정말 좋더라구요^^ 근데 오류가 많아서 그건 참 화라 나더군요 3점드리겠습니다.
삼코밍,재미는있는데 혼자하는법을 38번정도 했는데 안돼고 부활할려고 광고보면 죽어서 제시간 뺐어가고요 광고가 많아요
이세아,이 게임 정말 재미있어요!!!!~~^^ 제가 처음에는 못해서 그냥 그랬어요 그런데 지금은 잘하니까 너무×2 재미있어요~!!^^ㅎㅎㅎ
김센세,아니 ㅋㅋㅋㅋ 광고하시는건 좋은데요 게임도중에 한가운데 그것도 끄지도못하는 네모난 박스로 광고가 뜨면 대체 어떻게하라는거죠 ㅋㅋ 진짜 어이가 없어서 그래요 수정좀 해주세요
민채원,너무 광고 많네요😡진짜 인간적으로 한 게임 끝나면 계속 나오니..이 게임이 하고 싶겠습니까? 게임은 재밌는데..광고 땜에...
A,적어도 지도나 인원 수 라도 있어야 되는거 아니에요 ? ㅋ 좀 만들어봐요 그럼 조금이라도 바뀔껄요 ? ㅋ
두두와두나,"하,,랙 진짜 많이 걸림;;이딴 게임때문에 아이페드도 랙 진쩌 많이 걸렸음 삭제하니까 괜찮아지네;;"
하나,너무 제미있고 캐릭터도 예쁨
Google 사용자,게임을 하다가 20.몇까지 갔는데 갑자기 1.몇으로 줄어들고 광고가 길어서 살아나도 땅이 반으로 줄어있고 광고보기 안해도 광고가 떠서 정말 불편하네요.고쳐주세요!!!!
복자,호흡이 짧은 게임인데 광고가 하도 많아서 오천원 유료결제도 했는데 왜 광고 계속 나오는건지??ㅡㅡ?30초짜리 광고 왜 나오나요 진심 짜증..환불해주세요ㅡㅡ
박진숙,내가 어떤 사람을 쳤는디 그 사람이 안죽고 내가 죽어버림 땅 바로 앞이고 거리도 짧아서 내땅하고 선이 다 보이는 상태에서 몸통을 쳤는데 갑자기 내가 죽고 그사람 안죽엌ㅋㅋㅋ 그리고 내가 사람을 밟고 지나갔는데 살아있음ㅋㅋㅋㅋ뭔 이상한 상황인지...
Hak、퓨ū마,갑자기 하는 데 렉 때문인지 몰르지만 갑자기 제 땅이 갑자기 사라지는 데 황당하고 겁나 짜증 납니다.8.57까지 같는 데 갑자기 0.97로 바뀌어서 정말 황당 했습니다.이건 별 한게도 주는 게임 이고인네 심 테스트 그런거 같습니다.
Google 사용자,재밌긴 재밌는데 렉이 심해요 중간중간 멈추고 중간중간 속도가 느려졌다 빨라지고 땅은 자꾸 흰색이되서 땅이 안보이질않나 이유없이 갑자기 죽을때 있어요 열받음... 그리고 광고가 너무 많아요 실행할때 광고 죽으면 광고 살릴때 광고 광고 광고
희도,음... 그 혼자 할수있는그 버그만 있으면 좋겠는데 막아두서셔 좀 속상하네요.. 그리고 광고가 계속 뜨는데... 버그다시 해주셨으면 하구요.. 광고도 없애주세요..그러면 별 5개 다 드리겠습니다.
초딩뿌링,"넘넘 좋은것ㅎ 랙은 있는데,제미있고 좋내요 한번 깔아보세요 진짜 제미있어요 스킨이 다양하고 많아서 좋긴한데 얻기가 힘드내요;;그래도 버그나 랙은 심하진 않아요 작성자님 머리가 좋으시내요^^"
박은주,아니제작자분 광고너무나오잖아요 아니무슨 알려주는것도없고 저는이런게임을 처음봤어요 그러니깐별1개가요 한판할때마다 광고가나와 서짐심 개빡쳤다 대채 어떻게광고없이 게임을 할수있어요광고때문에 내가잡았는데 내가죽어 이런개임은 나에 제일재미없는 것중에하낭
불매워치,자기 이득만 챙길려고하고 우리는 돈으로만 보이는건가... 아무리 돈벌려는수준이 아니라 인내심테스트하는줄... 한판 끝날때마다 광고뜨고... 진심 그동안 광고본게 이게임 16판정도 할 수준이네... 그리고 광고로 많이 번거같은데 업데이트라도 해주지...
효힛,이거 움직일때 자주 방향 변경이 잘 안되는데 좀 고쳐주시면 좋겠습니다(*´ ˘ `*)그거만 빼면 진짜 재밌어요! 저도 모르게 빠져 든달까? 모르는 사이 66킬까지 한적두 있고..완전 잼써요! 다들 해보세요!
RAIRA,보통 게임하면 자동으로 구글 로그인 되서 다시 깔으면 이어서 시작하는데 이 게임은 그런게 없는건가요? 처음부터 다시 시작해서 좀... 빡쳤네요 구글 로그인 어떻게하나요?
옐료,아니!!!저가왕이였는데감짝이막다른사람이랑붙다감짝이땅이줄어들었어요바로들어간066프로인거에요바로게임할러들어간정말짜증나네요!!!!!!!!!아하~~~~!!!!
박수빈,"심심할때하기 정말 좋아요! 게임자체도 우수하고, 컨트롤도 편하고! 캐릭터도 심플하고 귀여워서 매우 만족해요!!!~♡ 그리고 광고같은 경우는 데이터/와이파이 끄면 안나오니까 별 5개 드릴게요!"
것팥속떡,"아니 이봐요 이거 버그도 아니고 와이파이도 개 잘되는데 제땅에서 제가 왜,죽습니까? 스킨 겹 작작나오게 해주고요 게임 끝나자마자 광고가 뜨는데 잘못누른것도 아닌데 스킵안돼는 30초 광고주는게 말이됩니까 보고나면 아무것도 안주는데 이게 뭐에요 돈벌려고 게임 만들었으면은 그냥 게임을 천원 아니 천원도 아깝지 백원으로 팔던가 ,,해야죠 즐겜하다가 또 중간에 빡치는 부분들이 이것때문이에요"
윤다경,이게임은 기기변경이나 앱을지웠다깔묜 원래하던 계정으로 못하나요? 폰을바꾸면 지금 있는 스킨들하고 싹다 기록까지없어지고 새롭게해야되나요?? 너무 아쉬울것같은데 혹시 핸드폰이나 지웠다 다시 깔더라도 같은계정으로 플레이할수 있는 계정이없나요? 구글계정으로 로그인을 해서 계정을 유지할수는 없나요??
조율 사랑해요!,게임은 재밌는데 광고가너무 많이 나와요! 그리고 누루고있는데 갑자기 자신의 선에서 죽거나 땅이 보이지 않는경우가 있습니다...... 그 것 만 고치면 최고에 게임이 될 것 같네요!^^ 고쳐주세용~~^^
Bokyoung An,완전 짱 재미있어요!!! 여행 갈 때나 심심할 때 하는 게임인데 재미있어요^^ 이거 완전 강력추천 게임입니다! 전 이 게임 없으면 못 살아요 흐엉ㅠㅠ 캐릭터도 너무 이쁘고ㅜㅜ 이거 안 해보시면 후회하실걸요?
김하마,재미는 있는데1~2등되면 화면을 기리는 광고가 나와서 게임을 못하게함 실밍임
태싹이,버그는 사용하는 사람에 따라서 다른거같은데 저는버그안걸리고 광고도 그렇게 많이 안 나와서 별 5개 드려요♡
예진,너무재밌어요!!! 다만 친구들이랑도 할수있으면 더 좋을것같아서 별 하나 뺐습니당!!
윤별TV,"막 엄청재미있지도 않고, 그리고 잠깐 멈출수있는 버튼같은게 있음 좋겠네요. 딱히 추천하진 않아요.."
함원수,와~~~~~~ 이렇게 화나는것 오랜만입니다 이 게임은 둘이 몸통 박치기를하면 구역이 더 큰사람이 이기는 차별 시스템 너무 화나요 그래서 지웠어요^^ 이렇게 화나고 폰던지고 폰 부수고 화풀이 하고싶은 사람은 이게임을 하세요 그러기 싫은 사람은 이 게임을 지우세요 별은 그냥 불상한것같아서 별5개 주는거고ㅎㅎ 너무 짜증나는 게임 오랜만임요 그래서 변5개 주는거에요^^ 너무 짜는나는 게임 추천안합니다^^
정은우,"물론 재밌긴 재밌었지만,아니 한판 할때마다 광고가 나옵니다.그부분에서 좀 많이 실망을 했습니다"
김태미,재밌는데 왜 메인으로 안돌아가지고 끝났는데 그자리에서 멈추는 버그가 걸리죠?ㅋ
하나코덕질중이니까건들지마,광고보고 넘많이나와서 깔았습니다ㅋ 근데 재밌네....?
헤레레레레에베베베벱ᄇᄇ베레레렐,만족적이게 플레이 하고 있습니 다만... 기록을 세웠을 때 리뷰해달라는 글 때문에 제가 먹었던 땅크기를 안 보여주셨습니다. 먹었던 것을 다시볼 수 있는 시스템이 있었으면 좋겠습니다. 최고기록 으로요. 구리고 이건 개인적이지만 땅 밖에서 1분동안 생존 한 것 같은데 미션이 깨지지 않을 것 같습니다. 한번만 확인해 주세요. 안보셔도 되지만 ㅎㅎ 여유가 나신다면 부탁드립니다.
지가온,자기선에 다을때 죽는것이 없다면 좋을것같고 나머지는 거의 다재미있어요! 재미있는게임 많이 만들어 주세요.
이소연,짱!짱!정말재밌어요. 그런데 조금 살려달라는 기능들은 해요. 하지만 정말재미가 있어서 별 물안개를 드리고싶지만 다섯개 밖에없어 ...다섯개를드리겠습니까
Young Eun Choi,재밌긴한데 너무 어이가 없는 게임 내 선 밞으면 죽고 광고보고 부활했는데도 내땅인데 바로 죽음 그리고 멜론 들으면서 겜 할려고 하큰데 광고나오면 오디오기능이 실행됬다고 하면서 음악 자꾸 꺼짐 ㅋㅋㅋ 그리고 공격도 안받았는데 내 땅 갑자기 작아짐 ㅋㅋㅋㅋㅋㅋ 어떨땐 땅이 하얗게 보임 (일러스트에서 패스 기능과 땅이 비슷한 느낌?!?) 그리고 인공지능? 컴터랑만 하는 게임인것 같은뎁 내가 공격하는 속도는 겁나 느리고 어디서 갑자기 날 공격 하는건 막 가속도가 붙음 ㅋㅋ
H.Y S,저기요 저 이게임 재미있게 하는 사람인데.갑자기 심한 오류가 있어서요. 게임하고 있는데 죽은것도 이닌데 제땅이 30이 넘었는데 0.51이 됐네요...최고기록 인데...저 진짜 울뻔했습니다.ㅜㅠ 그리고 광고 넘 많아요...
씰룩씰룩오리궁뎅이,어이가 없네요? 게임을 하는데 죽어서 부활하려고 광고보기 눌렀는데 약간 긴 광고가 나왔어요. 그래서 광고가 끝날때까지 기다렸다 광고가 끝나고 보니 제 캐릭터가 죽어있었다죠...하필이면 제가 올킬해서 캐릭터 얻으려고 엄청 열심히 삘잡아서 하고 있었는데....그나마 게임 자체는 괜찮은 것 같네요. 가능하다면 혼자서 즐길 수 있는 맵도 만들어주시면 감사하겠습니다.
Nan_nana난나나,"버그 너무 많습니다;; 하는 중에 갑자기 제 땅이 사라지고, 이유없이 죽고, 상대가 사라지고, 뭐 이게 다겠습니까;; 그래도 광고는 와파끄면 안나와서 하고있지만, 이건 좀 너무하네요ㅡㅡ 버그좀 고쳤으면 좋겠습니다..."
김한결,색깔이 많아서 좀 예쁘내요. 다른색깔 빼앗을때 뿌듯해용.
김단우,광고 좀!!!!!!!!!!!!!!!!!줄어주세요!!!!!!!
김창열,이게말이죠... 갑자기 제 영토가 사라져요. 선도 사라져갔고 죽었어요.
Ys Kim,진짜로 다 괜찮은데... 10%정도 넘어가면 갑자기 땅이 없어졌요. 40% 였는데 0.70로 줄었어요 이게 뭐죠...
김밥,"진짜 이게임 하지 마세요.죽으면 계속 광고 나오고,계속 살아있었는데 바로 주고,하자마자 바로 죽은적도 있어요. 그래서 이 게임 하지마세요.그리고 개노잼."
김민주,..다 좋은데 어떨 때 하트(?)를 누르고 광고를 보고 살아날줄 알았는데 그대로 나가졌네요..ㅡ.ㅡ 진짜 땅도 꽤 많이 있었는데 죽어서 살아나려고 광고도 봤는데 안살아나지다니요..
물풍선물방울,장점:없음 단점:1.재미없더 2.조작이 어렵다 3.시작이 안됄수도 있다 4........./재미없음 화면을 아무리 눌러도 안움지기 던데 정면만 보고...........
소이,아니 20%였던 땅 덩어리가 한순간에 사라지면서 없어지네요... 너무 허무해섴ㅋㅋ순간 정지....하지만 중독성있고 재미있는게임인데 빨리고쳐주시면 더 좋을듯해요
꼬미까미,다 좋은데 렉 걸리다가 앱 중지 되는 거.. 그거 때문에 열받아서 병원 가야될 것 같거든요?? 1등 열심히 유지하다가 앱 중지 뜨면 일단 육성으로 욕부터 뱉고 핸드폰 던진 다음에 여기로 쓰러 옵니다^^^ 이거 수정 안 되면 때려칠게요
박정숙,재미는 있는데 광고가 너무 많아요!! 1~2게임 정도 하면 20초 정도의 광고가 나와요ㅠㅠ 업그레이드 해서 좀 바뀌었으면 좋겠어요! 부탁이에요ㅠㅠ
석석 브라더스,"이 게임이 다좋은데 버그가 좀 심각한게 있네요, 제가 상대를 죽였는데 안 죽고 저를 죽였어요, 이 버그만 없에주세요. 제 닉네임은 '한쿡인' 입니다"
아아아아,솔직히 킬링타임용으론 갓겜이고 광고도 5초미만 컷할수있어서 별 불편한것 못느낌ㅇㅇ 근데 다른리뷰는 뭔 얼마나 기대를 하고 깔았길래ㅠㅠ 난 충분히 혜자라고 생각함ㅋㅋ 넥슨과엔씨만 봐도 답 안나옴?ㅋㅋㄱㅋ
김기현,아니 돈 얼마나 많이 벌려고 광고를 그렇게 많이 넣었나용??? 운이 좋아야 안 볼수 있는 광고 실환가요..ㅋ게다가 광고 너무 길어서 개빡쳐요~^ 광고말고 다 별표 5점입니다//^^ 광고는 4번 플레이에 한번씩 나오는 것정도면 적당할것같아요^^
Google 사용자,즈기여! 광고가 정 가운데를 가리거든여 게임 방해하거든여 고치세욧! 좀!
jiwoo Park,너무 쉽게 점령 당하는 것 같고 그래서 재미 없음. 플레이스의 면적을 넓히든지 알아서 다른 방법으로 개선 하든지 앱 자체를 지우든지 하지 않으면 신고할거임(재미없어 불편하다고)!!! 솔까 이 게임 평가하기엔 별 한 개도 아까움
서니띄,아니 게임은 재미가 있는데 제 공간이 자꾸 사라지고 그리고 자꾸 죽이려고 가서 선을 밟았는데 겹쳐져 있어요 저진짜 한바퀴 돌고 있는데 제 꺼없어지고 친구랑 시합하는데 없어져서 저 진짜 빡쳤습니다 제발 빨리 고쳐주세요좀.
미미니미니,재밌는데 광고가많이나오네요;;고쳐주시면 감사하겠습니다!
임소현,"혼자할 수 있는거 쉽게하고, 다른사용자와 함께 하는거, 그리고 광고좀 줄여주세요. 또 두 명이서 같이 공격하면 같이 죽어야 하잖아요. 그런데 상대는 안 죽고 저만 죽는 경우도 있더라고요. 그거만 되면 별점5개 드릴 수 있어요."
이승현,제가 했던 게임 중 탑5안에 듭니다!!^-^ 그리고 화질도 좋고 게임 방법도 간단한 게 너무 꾸르잼이예오~% 제 동생이 좀 게임 할때 좀 까다로운데 이게임은 재밌데요!!>_< 사실 처음 시작 한때는 언니가 추천해 줘서예요 아직까지도 이게임 하면서 굿 만족 하고 있답니다!!!^-^ 🤗😍😄😚😸😹😼😽🙊👧 그리고 나쁘게 말하는 사람들 무시하시고 다른 게임도 많이 많이 만들어주세요😆😆😆
빵떡,별하나 주기도아깝네요 버그걸리고 11.8정도된거 땅다사라지고 갑자기죽고 여전엔 버그.땅없어지는거 다 없었는데 갑자기이러고 짜증나네요 여러분이게임하지마세요 동영상보고다시하는데 11.8된거 없고 처음부터하잖아요 동영상본거 자기들 돈벌려고하는거 다아는데 이따구로하잖아요 원상복귀 해주세요 친구들한테도 추천 안해야할거같아요
냠냄,처음 시작할때 쯤 갑자기 제 땅이 사라지는 버그? 라고 해야하나.. 그런게 있더라구요! 고쳐주심 강사겠슴다! 게임은 정말 재밌답니다~!
숨인잉,아니 ㅋㅋㅋ 인간적으로 광고 진짜 많아요 ㅋㅋ 웬만해선 리뷰 안남기는데 진짜 제가 본 게임 중에 광고 제일 많네여 ^^ 게임도 단순 한데 광고 땜에 게임이 눈에 안들어옴 ㅋ ^^!!
김도연,버그가 계속 걸려서 그냥 바로 죽는경우도 있고 그래서 그것만 고쳤으면 좋겠습니다
Google 사용자,한판할때마다 한개의 광고가 나오네요. 수정좀 해주시길바람.
젠야타 보면짖는개,이거 그냥 한판끝나면 광고하고 광고 게임한번해보라고 터치하니까 다운로드하라고하고 이런 망겜 처음봐여~~ 이런게임 할시간에 다른게임하세요 이거 개망겜 재미없어요 그냥 평점 1도안되는 게임임
레몬,전에는 잘 했는데 갑자기 사람을 킬하니까 일등이였던 저의 땅이 전부 없어지네요
윤은경,스트레스 풀려다가 더 폭발함 이건 1점아니0점 아니 그냥 주기도 아까움
Google 사용자,아닠ㅋㅋㅋ 게임시작하자마자 뒤짐 어캐뒤졌냐면 나왔는데 주위가 다 보라색됨ㅋㅋㅋㅋㅋㅋ 거기다가 소환해주면 어캐하냐고 플레이를ㅋㅋㅋㅋ 소환해줄거면 좀 구석에 별루 없는데다가 해주던가요 쫌ㅡㅡ
Google 사용자,아무것도 없는데 갑자기 땅이 사라져서 빡치고 화면에 최고 킬 수를 추가해주세요 그리고 처음에 어떻게 하는지 잘 모르는 사람들도 많으니까 튜토리얼도 만들어주세요(짧게)
꽃구름,한참 30% 이상 땅 만들어놓으면 어느 순간 1% 이하로 없어버리고 죽어버리고 엄청 버벅거리네요. 잘 하고 있었지만 갑자기 땅 없어지고 죽어버리는 거 때문에 넘 열받아서 그냥 지워버렸네요.
Google 사용자,그게 별 3개이냐면 광고를 봤는데 부활할려고 근데 안돼요!! 광고만보고...전에 이런일이 있었는데 음..좀있으면 괜찬아 지겠지?라고 생각했는데 아니였어요.....그래서 별3개....
