writer,content,date
카인TV,와우 해보니꺼 컴터에 그 뭐랄까 느낌을 더 잘가져 올수 있지 라는 생걱을 했습니더 너무 완벽한 게임이라 게임에 손대지 마시고....그냥 버그 겉은 것든을 수정허는 식으로 하면 진짜 모버일게암에 대물이 될꺼 같습니다.....카인TV엿습니다...저예 평가가 좋으시다면 카인TV구독 해주십쇼!!,2020년 6월 4일
김준형,컴퓨터로 카트라이더 했을 때도 재미있었지만 폰으로 카트라이더를 하게되서 너무 좋아요!!!!감사합니다,2020년 6월 4일
호호우니니나낭,넥슨아 버그좀 고쳐라 ^^1발,2020년 6월 4일
허찬,굿,2020년 6월 4일
이가온,진짜로 이겜은 다 좋아요. 진짜로 다아아아ㅏ아아 좋은데 카트빨이 살짝 심하다고 할까? 그레서 솔라말고 무과금도 얻을수있는 좋은차들좀 많이 넣어주세요,2020년 6월 4일
사탕쿠키,와 시나리오모드에서 진짜어이없는게 루두마니랑 마지막결투에서 그걸 1분32초안에 깨냐?! 니가 해봐라 잘되는지 내가 아무리 노력을해봐도 할수가없다!,2020년 6월 4일
R N,ㄱㅡ냥 갓겜이다 이마리야,2020년 6월 4일
박은지,펜텍 im-100인데 실행이 안되요,2020년 6월 4일
08나루,이런게임을만들어주셔서 글을 올립니다....게~석이게임만하고있어욯,2020년 6월 4일
이현아,그냥 개~~~~~~~~~~~~~~~~~~~ 똥겜,2020년 6월 4일
김동혁,개 망했으면 좋겠는 게임,2020년 6월 4일
게임채널블랑이의,카트라이더 러쉬플러스 잘 만들었습니다,2020년 6월 4일
SUNGMIN HONG,이날 오후 서울 지하철 버스 타고 있는 버스 타고 다시 출발 전 또 한가지 아쉬운 마음에 대한 포스팅을 해봅니다 그리고 제가 좋아하는 사진 입니다 정말 멋진 사진을 찍을 수가 없네요 제가 직접 보고 느낀 점 입니다 정말 많은 사람들이 함께 할 수도 없는 멋진 사진을 많이 찍고 있습니다 정말,2020년 6월 4일
GOD MESSI,괜찮은데 차빨이 너무 심하고 비매너 놈들이 너무 많아요 글고 방향키를 누르는데 다시되돌림 키로 되고 부스터 안 누렀는데 자동으로 써짐 고쳐주세요ㅠㅠ 하진짜 돌아버리겠네 할땜 마다 버그걸려서,2020년 6월 4일
정동윤,드리프트 짱,2020년 6월 4일
온승우,재밌어요!조작이쉬워서조아요 근데카트가없어질떼가있어요잘고처주시면 감사합니다,2020년 6월 4일
레티투홍,안녕하세요!카트라이더 러쉬플러스 는 정말 지미있어요! 1가지 빼고요 바로 클럽 인데요. 클럽을 나갈수는 없는건가요? 클럽을 나가고 싶은데 나가는 버튼이 없어요 ㅠ 나갈수는 없는건가요?,2020년 6월 4일
로로,재미없고 조종이너무 어려워요,2020년 6월 4일
최혜영,정말 재밌어요:),2020년 6월 4일
김미성,아니 제작자 카트 운전이안돼 그레서 랭킹 이 플래인데 골드로 떨어졋어,2020년 6월 4일
거짓말탐지기,게임 정말 재미있습니다 근데 시즌패스를 건전지로 구매를 못하는게 아쉽습니다 그러니 시즌패스 가격인 5900원을 건전지로 구매를 한다면 300건전지니 시즌패스를 300건전지로 구매를 할수있게 해주시면 정말 감사하겠습니다,2020년 6월 4일
천사,저엘1에너무시간이짝아서사람들모두저는너무어렵거든여자꾸차빨로해야지돼거나노가다가너무심해여한2분16초정도야지껠수있을것같아여,2020년 6월 4일
남승만,너무 좋았어요,2020년 6월 4일
YouTube건빵,1점 주기도 아까워요 ㅠ AI들은 좋은차타고 지름길도 잘가는데 저희는 Ai처럼 지름길도 잘모르고 좋은차도 별로 없는데 그리고 몸싸움 좀 없에주세요 잘가고 있는데 치는 비매너 유저가 너무 많고 정말 게임 하기 싫어여,2020년 6월 4일
람사,정말 재밌어요 그리고 리뷰보면 과금아니면 라이센스 어떻게 따냐 라는 리뷰가 있는데 솔직히실력85%카트15%느낌이더라구요 무과금인 저도 라이센스2 땃는데 아직 잘 못해서 게임을 욕하는건 좀 아닌듯해요,2020년 6월 4일
김지영,버그 개많아 미친,2020년 6월 4일
사과_나무 apple _tree,완전 개꿀잼임 플래이 해보셈,2020년 6월 4일
대대로,개노잼임,2020년 6월 4일
tv단,재미있음,2020년 6월 4일
김영이,잼없더,2020년 6월 4일
홍길동,사발게임,2020년 6월 4일
송주원TV,흔한남매가없어요,2020년 6월 4일
siwoo tv,이게인은 랙걸리지도 않고 재밌기만 합니다. 과금을 안해도 좋은 게임이내요 피파4보단 낫네요 100배,2020년 6월 4일
[ GD] The Fity TV,개꿀,2020년 6월 4일
꽊꽊오리,라이선스 테스트 난이도 조금 조정해주세요. 카트 꾸미기나 레벨업은 잘 하셨지만 가격이 조금 많이 비쌉니다. 조금만 줄여주세요. pc 카트에 있는 카트들도 다 업데이트 해주시고 톡톡이도 추가해주세요. 그리고 무과금도 살 만한 좋고 싼 카트를 업데이트 해 주세요. 솔라나 스파이더는 k코인으로 사기에 너무 비싸네요. 가격을 조금 더 싸게 해 주시거나 성능을 높여주세요. 그리고 시즌패스는 무과금 유저들도 좋은 보상을 레벨마다 많이 넣어 주세요. 그리고 더 많은 팻들도 업데이트 해 주세요. 읽어주셔서 감사합니다.,2020년 6월 4일
김홍란,로딩안돼는망겜,2020년 6월 4일
윤새벽,오 잘만들었네,2020년 6월 4일
park sangkweon,비빌코트 케릭터나오는 확율 너무 나쁘다.,2020년 6월 4일
김수현,아니 원래쓰던 계정이 갑자기 로그아웃되고 로그인 할려고보니까 자동 로그인두안대고 너무화나요... 계정찾아주세요,2020년 6월 4일
최인정,드리프트는 개 속시원함~~~~,2020년 6월 4일
강현재,핵꿀짐,2020년 6월 4일
박지연,비행기가사람쳐요.그리고자동차가자동차쳐요,2020년 6월 4일
왕자님,그런데 혹시 돈내는게임?,2020년 6월 4일
김진서,아니 L2 라이선스 어떻게 깨 시간을 30초 올려주세요 그리고 카트 까는거 비추천,2020년 6월 4일
집꺼,왜 저만 34번계속다운이돼나요? 저만그런가요?,2020년 6월 4일
현민튜브,너무 좋아요,2020년 6월 4일
김도연,라이선스2에서 드리프트하면 왜 넘어짐? 같은속도로 오는데,2020년 6월 4일
깐쪽이,이겜 겁나 현질유도 오지고 카트빨 겜이,2020년 6월 4일
1107민경민,ㅙ ㅣ게 3.7점 밖ㅔ 안하지?,2020년 6월 4일
Teru Machida,정말 재밌게 잘만들었습니다.재가 유튜브를 보다 우연히 빌경해서 설치및 플래이를 해봤봤습니다.근데 아쉬운점이 1가지 있는데 바로 튜토리얼길이입니다.튜토리얼이 너무길어 지루했었습니다.......하지만 그것 말곤 재밌더리고요!!많은업데이트 바랍니다!!,2020년 6월 4일
정필희010-2708-7136,재미있다,2020년 6월 4일
서영란,근데 지금 생각하니까 화나네요? 중섭에서 넘어온분들은 금방 랭킹에 있고 모르는 사람은 못하는거 아닌가? 그리고 제가 카트영상 봤는데 L1 양심은 있나요? 어쨋든 안깰거긴 한데 저 지금 솔라 만렙입니다. 근데굉장한 스트레스를 유발 합니다 그냥 마지막에 있는 노익니아 사빙공 이런거만 깨면 안되나요? 하나 같이 다 짜증나요. 어렵기만 하고...실력 좋아야 하고...차빨도 있고 너무싫어요.,2020년 6월 4일
석정우,가끔 드리프트가 안되는 것과 월드채팅만 빼면 갓겜인데..,2020년 6월 4일
권미니,까는데 너무 오래 걸려요,2020년 6월 4일
노원진,이게임은 다좋은데 사람들끼리 부딪히면 너무 많이날라가서 1등을 할수 있었는데도 6등 했습니다 충격감소를 좀 했으면 좋겠고요 일부러 부딪히는 사람들도 있습니다 그 점 참고 하셨으면 좋겠습니다,2020년 6월 4일
변재순,소리가안들려요,2020년 6월 4일
UX152,컴터는 블루스택 깔았는데 설치가 안되는데요?,2020년 6월 4일
우혜인,재미있는데..저희반이좋아하는게...몰랑이에요. 그래서..몰랑이카트가생겼으면좋겠어요.오늘 은규가 몰랑이를 줬어요^^그래서좋아요. (몰랑이 카트+부탁드려요~),2020년 6월 4일
모아이,그냥 게꿀잼이고 조작도편하고 미션도 그러게어렵지않습니다. 카트라이더 을 못해도 잘 할수있습니다. 지금다운로드하세요. 카트라이더러쉬+ 다운받기 하면 당신은 행복한일만일어날겁니다. 그래픽풀로하면 신세게입니닼ㅋㅋㅋ,2020년 6월 4일
Raitoss,"넥슨 겜이라 걱정 됐지만 솔직히 게임은 잘 만들었다. 나중에 어떤 과금이 나오고 망할 지는 모르겠지만, 일단은 좋음.",2020년 6월 4일
박지영,정말 광고도없고 카카오레이싱보다 로딩도 빨라서 좋내요 카카오는 보통 업데이트 하면 로딩5분넘게 걸리는데 이건1분만 걸려서 급할때하기 딱 좋네요 한마디로 하면 그야말로 최고입니다 만점 드릴게요,2020년 6월 4일
노연주,제밋구 이겜 정말 갓겜이라는 점만알구 하면 좋은겜이에요~♡,2020년 6월 4일
정앙꼬,진자 핵 너무 많아요,2020년 6월 4일
yk y,친구들이 좋아해서 깔아봤는데꿀잼ㅋ,2020년 6월 4일
공군 조종사,아니게임은최고인디 다운로드시간이.....40분,2020년 6월 4일
레모니의 게임채널,아니 l1노익 난이도 에바야 진짜,2020년 6월 4일
추맛쿠키대,L2라이센스 마지막맵 너무밸붕이에요 공략봐도못깨요,2020년 6월 4일
김민직,아주 재밌습니다 답변도 잘해주시고 게임 조작감이나 속도감 맘에듭니다. 실력문제로 평점 1점 주는 분들은 답변하시기 곤란하실텐데 힘내십쇼,2020년 6월 4일
김연호,잘만들었어요 앞으로 더 재미있는 업데이트 해주세요👍👍👍,2020년 6월 4일
임수찬,이런게 게임이냐 진짜똥겜 데이터나 1.2G나쳐먹는 망겜 망해버려라 이개게임이냐 진짜 똥겜 게임이나 또바로만들긴하냐,2020년 6월 4일
최유프라시아,카트롸이더 갓겜!,2020년 6월 4일
고미진,컴퓨터,2020년 6월 4일
조현준,아니 평점 왜케 낮아?? 넥슨이 만든거라고 생각하면 개갓겜인데ㄷㄷ 솔직히 모바일에서 이런 퀄리티로 게임 나오기 개힘듦,2020년 6월 4일
한승환,L2라이선스부터는 깨라고 만들어놓은 게임임? ㄴㄴ 유저 빡치게 하려는 거임,2020년 6월 4일
해달봄,Good,2020년 6월 4일
조용현,서버점검중이라고 게임 시작 자체가 불가해요,2020년 6월 4일
한수정,궁뎅이가 쉬원쉬원~~~~~,2020년 6월 4일
조선화,제밌어요. 그런뎈 우니 생일잌ㅋㅋㅋㅋㅋㅋㅋ3월23일 인데 나랑 생일이 똑같햌ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 아니 그래도 좀 이건 아니짘ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,2020년 6월 4일
정우용,PC못따라올줄알았는데 이거 PC넘었읍니다. 갓겜!!!!!!!!역시넥슨 !!!!!!!!!!!!,2020년 6월 4일
정소연,제미서요,2020년 6월 4일
김도진,다 좋은데 라이선스 테스트 나이도 좀 낮춰주세요. 진짜 너무 어렵습니다.,2020년 6월 4일
박연,아니 뭐만하면 네트워크 오류라고 뜸.이거 때문에 욕만 먹고 내가 이 게임 짜증내고 욕 먹으라고 만든거임???,2020년 6월 4일
Google 사용자,오~,2020년 6월 4일
게임중독자 • 내일,안해봤을때 리뷰한거 수정해요 재밌는데 과금/무과금 차이가 너무 커서 별5개에서 별4개로 수정해요,2020년 6월 4일
고순례,정말노잼(사실 반대)ㅋ,2020년 6월 4일
2TV다니엘,노잼..,2020년 6월 4일
정경철,겜좀수정해라 다현질하고 현질안함지고 수정좀 제발,2020년 6월 4일
CHO BA,콜오브듀티 모바일을 합시다.,2020년 6월 4일
김다니엘,평점 1점도 아까운 게임,2020년 6월 4일
이상국,중독성이있어서 계속 하게 되요. 너무 조작감이 pc 카트느낌이ㅖ요.,2020년 6월 4일
멍멍작가tv,너무 꿀잼,2020년 6월 4일
도규민은배알못,개꿀잼,2020년 6월 4일
김동현,별로 잼 없음 하지마세요 ㅉ,2020년 6월 4일
주몽키,너무 좋습니다.다만 k코인을 더 많이 주고 차들 가격을 좀만 줄여주시면 최고의 게임입니다.하지만 가끔식 버그가 있습니다.그 부분을 고쳐주시면 좋을 것 갔습니다♡♡^^,2020년 6월 4일
이수호,갓,2020년 6월 4일
이해승,아니 뭔게임을 이따구로 만들었냐??? 아니 카트라이더 현질도 한번 안하고 플레티넘을 갔는데 플레티넘에 죄다 현질해서 이길수가 없잖아 아니 카트도 곳있으면 기적의 검 같은 현질게임이 되겠네,2020년 6월 4일
Google 사용자,진짜 어려우니까 완전 재미있어요 꼭 해보세요,2020년 6월 4일
SI_ YUL,게임을 만들거면 좋게 만드세요 암걸려서 죽을 것 같으니까,2020년 6월 4일
전은정,카트라이더 완전 꿀잼 좋은게임 감사합니다,2020년 6월 4일
성진오,L1딸때 노익에서 모래로된 절벽?길에서 전광판에 사이로 끼면 못나와서 그것좀 고쳐주세요,2020년 6월 4일
조원희,L2가 따기 어렵지만 난 이제 골드보다 높은 랭킹이고 또 재밌다. 그냥 재밌다 이유가 필요한가..? 굳이 꼽자면 가족들과 다 같이 플레이하기 좋다. 개발자님 감사합니다.,2020년 6월 4일
안날두,라이선스 너무 어렵,2020년 6월 4일
강수현,그 선물을 K코인으로도 할수 있게 하고 창고에 있는 카트도 선물 할수있게 해주세요 제발요 그러면 5점!,2020년 6월 4일
지옥에신마왕,왜 지마음대로 움직이죠?,2020년 6월 4일
바바밤 빰빰 빠빠빰,아이템 게인전이 있었으면 좋겠네요ㅎ,2020년 6월 4일
로윈,이거 완전 캐릭을버블파이터처럼 만들어놨네요^^ 버파접었는데 버파캐릭을 이용해 만들어 놔서 정말좋습니다 카트랑버파 같은회사에서만든거알지만 좋습니다,2020년 6월 4일
Korean丨Ggumul gaming,우.아.머.ㅓ.ㅓ.ㅓ.박.,2020년 6월 4일
sh k,"랭크 기임 팀전에서 아예 못 들어왔는데 점수를 쳐 주시면 안되는것 아닌가요 이것때문에 패배를 하였어요 원랜 저희 팀이 1 ,3등 상대팀이 2,4등만 들엉핬는데 5위부턴 다 리타이어인되 그 사람까지 포함을 시키면 안될것 같습니다 컴퓨터 경우도 그런걸로 알고 있는데...",2020년 6월 4일
이기범,L1이 진짜 답도없이 너무 어려워요 진짜 생각이 있어서 그렇게 만든지 정말 궁금합니다 진짜 답도없어요 백번은 한거같은데 L1 3단계에서 제자리 걸음이니.. 참 답답합니다 제발 쫌 생각이있으시면 L1 난이도좀 낮춰주세요 유튜브 검색해보면 진짜 다들 어렵다고 합니다 일반인은 진짜쉽게 못깰것 같다고 유튜브도 보고 판단해주세요,2020년 6월 4일
hyunwoo lee,카트라이더 망 게임,2020년 6월 4일
이세계마왕 디아블로스,핵이 있네요 기분이 좀 그래요...,2020년 6월 4일
VIP파워,와정말안깔린다ㅎ,2020년 6월 4일
ᅦᅦᅦ,채팅관리자없나요 너무더러운데,2020년 6월 4일
Freedom is not free,왜 케릭이 최기화 되었나요???,2020년 6월 4일
토테로 RO,2L 로두마니추겨기 너무 어려워요 밸런스를 좀 낮혀주세요.,2020년 6월 4일
김성희,로그인을해야해서아직못했는데재밌을것같아요,2020년 6월 4일
Soup Korea,갓겜,2020년 6월 4일
군고구마,꼭 깔아야 함,2020년 6월 4일
이하늘,이게 게임이냐 엠블럼 얻을러고 라이센스 L1 5시간동안 깨고있다 아무리 마지막 라이센스라고해도 이정도난이도가 말이되냐 한번실수하면 첨부터 다시해야하고 그나마 잘됫는데도 마지막에 실수한번으로 뚜른뚜른뜨! 빠라람~ 이거 랑 동시에 오른쪽위에 뜨는 주행실패 이것도짜증나는데 이거 보는데 시간도 한 2~3초 걸리는거같다 난이도 하향시켜주던가 라이센스 구간애 떨어지는거말고 옆에 바리게이트라도 설치해줘라 진짜 어제포함에서 10시간동안 카트했다 이게 말이되냐 난이도 패치 할때까지 다함께 차차차나 할란다,2020년 6월 4일
Kay Kim,게임은 재미있습니다. 그런데 라이선스깰때 예시영상을 핑크코튼으로 하셔서 실제로 하는거랑 많이 달라서 연습카트나 스트라이커 같은 카트로 예시영상을 바꿧으면 좋겟습니다. 그리고 판다카트에 에너지 크리스탈을 몰빵했는데 렙업한걸 다시 에너지 크리스탈로 반환하는 기능이 나왔으면 좋겟습니다. 그외에는 다 좋습니다.,2020년 6월 4일
진경호,아니 갑자기 계정이 왜 없어진거죠?,2020년 6월 4일
최성준,너무 재미있어요.♡♡♡♡♡♡♡♡~~~~~~~~~~~~~~~~~~~^^^^^^^^^^♡♡♡♡♡♡♡(♡)(((♡♡♡♡♡♡♡♡♡♡♡♡),2020년 6월 4일
우왕,이건좀아니다라고생각합니다.어떻게 이렇게유저들이 저를 막자하는데 막자좀못하게하세요.,2020년 6월 4일
남현우,꿀쨈,2020년 6월 4일
이현,안녕하세요 카트라이더 유저 아이현맨입니다 초기 게임시작화면에서 기존 네이버계정으로 접속했는데 구글계정으로 로그인이 되면서 기존아이디가 접속이 안됩니다 어떻게 하면 좋을까요!??답변 부탁드립니다,2020년 6월 4일
최철희,와이겜은너~~~~어무제밋어요한배터리가59파로엿는데이건별 5555555555444점주고싶네요,2020년 6월 4일
지향강,카트라이더 설치를 하는데 안 깔아 지죠? 친구들은 다 설치가 됐다는데 왜안돼죠? 핸드폰이 고장 난 건가요.?,2020년 6월 4일
송은지,와 진짜 갓겜 추천,2020년 6월 4일
박준형,개발자야 쿠키라이선스t230초로해나라 빡치다 여러분들은 사기당하지마세요,2020년 6월 4일
냉동두부,이거 왜 미션이 없나요? 다른 애들은 다 미션 있는데 버그인지 모르겠지만 저만 미션이 없네요,2020년 6월 4일
개냥이,판정좀 제대로 해주세요,2020년 6월 4일
한혜경,왜 설치가안돼죠 왜!!!!!짜증남니다,2020년 6월 4일
나는바로한국인,진짜 재미있네요~^^ 👍👍👍👍👍👍👍👍👍👍👍 최고이게임이에요!,2020년 6월 4일
김대빵,꿀잼,2020년 6월 4일
김영미,아니L1을사라이껠수있게만들어야지 이건사람이못껜다 카트라이터깔지마샘,2020년 6월 4일
my srtmf min kim,게임은좋지만 카트빨이심하다,2020년 6월 4일
채연,현질 한 사람이 너무 유리하고 밸런스가 좀 안 맞네요.,2020년 6월 4일
솜사탕님,아니 돈슨진짜 카트 돈안쓰면 카트 겁나 꾸대기만 써야하고 골드패스 안사면 스펙딸려요 너무 자본주의임 무과금은 혜택도 없고;;무과금이 그나마 기댈수있는게 K코인인데 모으는 루트가 많아도 너무 쩍게주는거 같은 무과금도 좋은카트 얻게 바꿔주세요 저빼고 랭킹전 돌리면 다 핑크코튼이랑 OP카트는 타고있어서 게임이 안돼요 ㅜㅜ 계선바랍니다,2020년 6월 4일
_서연,이거 하나 까는데 6시간 걸림 ㅋ,2020년 6월 4일
YT초보,너무 재밌어요.,2020년 6월 4일
스카이워커1,님들아 지금 장난함 이거 에띠 한사람 핵이냐? 말이 되는 트랙으로 해야지 ㅗ,2020년 6월 4일
이강현,정신건강에 안좋은 게임 랭킹전에서 마지막에 1등이였는데 화면이 멈추면서 드리프트가 안되더군요 그래도 그때 제가 빨리달려서 2초 남았을때 들어가2등을 했지만.... 1등을 놓쳤네요 1등 할 수 있었는데......... 아앜 버그 또있음 가끔 왼쪽을 눌러도 오른쪽으로 감. 스피드 전에서. 한번쯤 다 격어봤을 듯,2020년 6월 4일
귀멸의고양이TV,라이선스 난이도 실화냐! 핑코없는 사람은 어떻게 하냐고 시간을 늘리던지 난이도을 줄이던지,2020년 6월 4일
구름TV,짱!,2020년 6월 4일
윤형조,초기 출부 위치를 변경할 수있게 해주세요 우측으로 방향키 바꿨는데 부스터 위치때문에 초반에 너무 불편합니다,2020년 6월 4일
WooJoo Choi사람이름최하연,너무 재미있이용 꼭 깔아용 설명도 잘해주고 과고도 하나도 안나와용 정말 재미있어요ㅔ0,2020년 6월 4일
돼지고기,완전 재밌어요 그리고 렙업도 잘 되네요 진짜 좋아요😆😆😆😆😆 별 5개 드릴게요,2020년 6월 4일
박보윤,정말 정말 재밌는 게임 입니다!!!! 하지만 카트 얻기가 어려워서 조금 실망 했습니다ㅠㅠ 하지만 환율을 더 높이면 저 의 최에에 게임이 될 것 같습니다,2020년 6월 4일
강석윤,아니 조종키가 반대로가는거 뭔데요 그리고 플래3에서 플래2로 올렸더니 플래3돼는거 뭐죠? 당분간접습니다.,2020년 6월 4일
시아,카트라이더가모바일 로 나와다! 카트라이더 재밌서는대 모바일 나오니까 좋내요,2020년 6월 4일
l김정현l COIN코엔YT,재밌는데 문제는....바로바로 좁은 길에서 다같이 있으면 막 낑기고 아딴애들은 갑자기 앞으로 슉 가고 텔레포트 버그도 많고 장애물 통과되가나 그런 버그가 너무 많아여. 아직 출시 된지 얼마 안돼서 그런거겠죠?,2020년 6월 4일
윤연후,아주 재미있고 신나는 게임이다,2020년 6월 4일
박수현,에들이 게속치면서 짜증나게한다,2020년 6월 4일
리토키,핑크코튼 얻으려면 현질하세요 역시 넥슨 현질유도 극혐,2020년 6월 4일
블루에이드_Blue ADE,재밌네요! 하지만 L2 라이센스가 너무 어려워요 ㅠㅠ 조금만 더 난이도를 줄여주시면 다른분들도 재밌게할수 있을것 같아요! ^^,2020년 6월 4일
전정기,이틀동안 서버점검중이라고 뜨면서 게임 접속이 안되네요 삭제하고 재설치 해보고 복구 눌러서 캐시삭제 별거 다해봤는데 들어갈수가 없네요,2020년 6월 4일
강위원심,이 게임 카트라이더 러쉬 플러스는 재밌있고요 . 그리고 화 나는 부분도 있게지만 그레도 설치는 잘 안돼네요 그리고 게임을 하고 싶다면 이 게임 바로 설치 하세요 아주 재밌어요,2020년 6월 4일
뚱이S,저기요 이걸게임이라고만듬? 이게임회사 망하길 간절히 기도하며 빌겠습니다.... 아멘...,2020년 6월 4일
심선숙,좀 월드 체팅좀 계선해주세요 너무 더러운 거나 불법 예(라이센스 데리) 등에 돤련 이산한 체팅이많아요 계선해주세요,2020년 6월 4일
박재민,재밌어요,2020년 6월 4일
노창천재,특정맵에서 바다로 떨어지면 나는감속되고 ai는 감속안돼서 거리가 확좁혀짐 시나리오모드 진행이 안됨,2020년 6월 4일
서도경,넥슨에서 만든 모바일 카트라이더 정말 강추합니다 그래픽도 좋고 게임플레이도 재미있어서 모바일게임중 카트라이더가 이제 정말좋은 게임중 하나입니다. 그러니 이게임을 강추합니다.,2020년 6월 4일
장첸,이거 레알 개 꿀 잼임. 넥슨 이건 솔직히 상 줘야함. 별 다섯개 쾅!쾅!쾅!,2020년 6월 4일
강정훈,굳,2020년 6월 4일
송태준,대박이다,2020년 6월 4일
꿰떽벡 아저씨,아니 라이센스를 깨라는거여 말라는 거여 튜토리얼 영상 속에는 핑크코튼이나 타놓고 겨우겨우 깨라고 하네 ㅋ 답 없는 게임,2020년 6월 4일
째왕,3년간 카트했는데 왜나옴 모카? 개꿀잼이네 ㅋㅋ 아이구 본심이나와버렸네?ㅋㅋ꿀잼이다 야무지네 ㄹㅇ 모하누~으하하하하하하하하~ 낵슨에 움직임이 예상이됨니다 예상이 (덕상각인걸 ㅋㅋ),2020년 6월 4일
오메가파워,넘 재밌어요,2020년 6월 4일
김소율,와 강추,2020년 6월 4일
KOR Tae,"라이센스가 너무하네요.L3,L2는 쉽고 연습하면 누구나 깰수 있지만 L1은 너무 초고수들을 기준으로 맞췄어요. 저같이 일반적인 실력으로 L1을 깨는건 무리네요. 이거말고도 일반게임에서도 핑 차이 때문에 지는경우도 있고 렉이 가끔걸려서 역전당하는경우가 있어요. 좋은폰이 렉도 안걸리고 유리해요.핑이 비슷한유저끼리 매칭하거나 전체적으로 게임을 최적화해서 쾌적하게 게임은 할수있게 고쳐주세요.이것들만 빼면 정말 재밌고 좋은 갓겜이라고 생각되네요.",2020년 6월 4일
이승준,차들이 너무 비쌉니다. 현질 안하고도 살 수 있는 좋은차는 솔라밖에 없는데(퍼플이랑 스파이더 쓰레기임) K코인을 많이 얻을 수 있는 이벤트도 없는데 쓸데없이 비쌈. 그래서 사는데 겁나 오래 걸림. 글고 레전드 카트 다 현질해야 얻을 수 있는 거 뭐임? 그럴거면 레전드 등급카트를 아예 만들지 마삼. 그리고 현질한다고 해도 핑코는 할인해서 10만원임.,2020년 6월 4일
김상훈,차 전체적으로 부스터 게이지좀 잘차게해주세요 돈슨티 너무나네 그리고 자동게이지충전도 있으면좋겠네요,2020년 6월 4일
윤성윤,"되게좋은게임이지만버그,핵,그리고어떤맵은아에초보자는못깨게만들었다고생각합니다",2020년 6월 4일
Asphalt NEKKIVECTOR,업데이트 되면서 더 많은 카트와 캐릭터가 만들어 졌으면 좋겠어요 (AI중에서 모스랑캐피가있는데 캐릭터 목록에서 그둘이없음),2020년 6월 4일
박지습,너무조음,2020년 6월 4일
레몬나,1위가즈아!!!!!!카트라이더러쉬플러쉬♡♡,2020년 6월 4일
밤하늘,재밌는데 L1이 너무 어려워요,2020년 6월 4일
송경민,총아요,2020년 6월 4일
김은혁,너무너무 재미있어요,2020년 6월 4일
구놀,재밌어요.,2020년 6월 4일
sungho park,그래픽 모든면에서 최고네요,2020년 6월 4일
김진유,현질유도가 심한것같습니다 자동시작을 끄려면 특별회원이 되어야하고 특별회원은 강퇴를 못하는것이 불편합니다 현질유도가 적당하면 5개였을텐데 아쉽네요,2020년 6월 4일
서정연,제미있어요,2020년 6월 4일
배요한,카트라이더는최고의게임이에요관성을잘표현하고자신이쓰고싶은카트을할수있어요그래서별5개!,2020년 6월 4일
JongHwan Bang,재미있고 좋은데 항상변1녀 구합니다. 변1남구합니다등의 성적인 말이 나와서 점점 게임의 흥미와 기분을 망치고 안좋은 평가를 주게 만듭니다,2020년 6월 4일
이정민,클럽에서 무언가를 살수있나요??,2020년 6월 4일
소다맛쿠키,아니L2라이센스딸려고 하는데 너무어렵고 영상이랑 똑같이 했는데 왜 역방향 게이지가 안채워지죠?,2020년 6월 4일
영탁팬,L1.L2 난이도좀내려주세요ㅠㅠㅠ,2020년 6월 4일
북극곰tv,빨리 게임 삭제해주세요 개똥망겜 다시는안해 퉤!,2020년 6월 4일
ys kim,깔지마새요이건찐짜너무어려워요,2020년 6월 4일
하잇트,잘만들었긴 합니다 하지만 일단 현질이 심합니다 랭커분들이나 고인물들은 거의 핑크코튼을 탑니다 두번째로 라이선스가너무 어렵습니다. 라이선스가 거의 고인물들을 위한 퀘스트라고 생각이 듭니다 현질을 못하는사람이나 게임을 잘못하는사람에게는 힘든게 라이선스입니다 L1 마지막을 2분9초에서 2분 20초로해도 힘든데 2분9초는 말이안된다고 생각합니다 하지만 그래도 그래픽이 좋고 깔끔한건 인정합니다,2020년 6월 4일
유화라,넥슨최고의게임니다,2020년 6월 4일
lolol ilovewarcraft,"...........그 현질유도가 제가 해봤던 게임중에 제일이고요,맵마다 감도가 바뀌는거같은데 기분탓이죠? 현질 유도좀 자제해주고 현질 않아면 랭킹전 놈들 다 핑크코튼 타고있던데 전 그레서 맨날 4~3등을 합니다.... 좀 바꿔주세요.",2020년 6월 4일
이수영,재밌어요!!! 이겜추천함니다 캬~드리프트하는맛!!! 정말 재밌어용!! 주작이랑 버그가없어서좋아용!! 대신빨리설치가안돼요 이거만 고치시면바로랭커돼도록하겠습니다 그리고인생겜2위되니까이겄만고쳐주세요,2020년 6월 4일
최병호,완전 개같음 하지마삼,2020년 6월 4일
#*#*#*#*#*#*,판매 기능좀 추가해주세요 막 판매하면 그 카트에 쓴 에너지 크리스탈이나 K코인이 나오게 해주세요,2020년 6월 4일
강예준,전 재미있게 플레이하고 있는 유저 입니다 요즘 핵을쓰는 유저가 너무나도 많습니다 무슨 복구키를 눌러서 갑자기 제앞으로오거나 추월하는데 제발 고쳐주세요!,2020년 6월 4일
Sheep Wolf,운영진들은 얼마나 자사 게임을 해볼까?? 도대체 라이센스 기준을 핑크코튼으로 잡으면 어쩌라는걸까?? 레어카트 풀강이 핑크코튼 노강이랑 다를 바 없다는걸 왜 지들이 만들고 지들이 모를까??,2020년 6월 4일
